row_index,sample_id,lot_id,timestamp,actual_fail,risk_score,predicted_fail,model_name
372,SECOM-0372,DEMO-014,21/08/2008 18:04:00,0,0.03833333333333333,0,random_forest_unweighted
1499,SECOM-1499,DEMO-059,14/10/2008 13:13:00,0,0.08533333333333332,1,random_forest_unweighted
231,SECOM-0231,DEMO-009,17/08/2008 12:16:00,1,0.07533333333333334,1,random_forest_unweighted
672,SECOM-0672,DEMO-026,02/09/2008 10:13:00,0,0.07893333333333334,1,random_forest_unweighted
1474,SECOM-1474,DEMO-058,13/10/2008 03:53:00,0,0.017,0,random_forest_unweighted
331,SECOM-0331,DEMO-013,20/08/2008 17:09:00,0,0.08961904761904761,1,random_forest_unweighted
1073,SECOM-1073,DEMO-042,25/09/2008 07:58:00,0,0.03266666666666667,0,random_forest_unweighted
1525,SECOM-1525,DEMO-061,15/10/2008 07:36:00,0,0.12000000000000001,1,random_forest_unweighted
753,SECOM-0753,DEMO-030,08/09/2008 01:24:00,0,0.033666666666666664,0,random_forest_unweighted
715,SECOM-0715,DEMO-028,03/09/2008 14:29:00,0,0.019466666666666667,0,random_forest_unweighted
1226,SECOM-1226,DEMO-049,02/10/2008 00:22:00,0,0.17206666666666667,1,random_forest_unweighted
930,SECOM-0930,DEMO-037,19/09/2008 23:26:00,0,0.0356,0,random_forest_unweighted
1058,SECOM-1058,DEMO-042,24/09/2008 11:47:00,0,0.024,0,random_forest_unweighted
238,SECOM-0238,DEMO-009,17/08/2008 23:04:00,1,0.21686666666666668,1,random_forest_unweighted
1272,SECOM-1272,DEMO-050,03/10/2008 12:31:00,0,0.28233333333333327,1,random_forest_unweighted
442,SECOM-0442,DEMO-017,24/08/2008 02:32:00,0,0.026999999999999996,0,random_forest_unweighted
424,SECOM-0424,DEMO-016,22/08/2008 19:14:00,1,0.0977,1,random_forest_unweighted
1493,SECOM-1493,DEMO-059,13/10/2008 22:48:00,0,0.028133333333333337,0,random_forest_unweighted
1282,SECOM-1282,DEMO-051,03/10/2008 22:08:00,0,0.1804666666666667,1,random_forest_unweighted
1377,SECOM-1377,DEMO-055,06/10/2008 20:36:00,0,2.3622747994141627e-06,0,logistic_balanced
1212,SECOM-1212,DEMO-048,01/10/2008 07:19:00,0,0.004985106968368511,0,logistic_balanced
907,SECOM-0907,DEMO-036,19/09/2008 09:47:00,0,5.917386463609448e-06,0,logistic_balanced
766,SECOM-0766,DEMO-030,08/09/2008 21:36:00,0,0.008853743696800937,0,logistic_balanced
600,SECOM-0600,DEMO-024,31/08/2008 02:57:00,0,2.6320837542175806e-05,0,logistic_balanced
297,SECOM-0297,DEMO-011,19/08/2008 08:33:00,0,2.0723093806994472e-07,0,logistic_balanced
820,SECOM-0820,DEMO-032,13/09/2008 00:25:00,0,0.35301853309953274,1,logistic_balanced
500,SECOM-0500,DEMO-020,28/08/2008 23:42:00,0,0.5018001519239836,1,logistic_balanced
1123,SECOM-1123,DEMO-044,27/09/2008 11:45:00,0,7.285961948385195e-05,0,logistic_balanced
1213,SECOM-1213,DEMO-048,01/10/2008 07:28:00,0,0.00013385667481975353,0,logistic_balanced
1543,SECOM-1543,DEMO-061,15/10/2008 23:00:00,0,0.006535477005915501,0,logistic_balanced
1157,SECOM-1157,DEMO-046,28/09/2008 18:43:00,0,5.088016454013505e-11,0,logistic_balanced
108,SECOM-0108,DEMO-004,05/08/2008 04:32:00,0,1.3186608872800853e-06,0,logistic_balanced
170,SECOM-0170,DEMO-006,09/08/2008 17:34:00,0,0.010566262009012499,0,logistic_balanced
570,SECOM-0570,DEMO-022,30/08/2008 08:10:00,0,0.0003040264596516762,0,logistic_balanced
1134,SECOM-1134,DEMO-045,27/09/2008 15:30:00,0,6.832425987619332e-08,0,logistic_balanced
1448,SECOM-1448,DEMO-057,10/10/2008 12:30:00,0,3.0741984275931765e-05,0,logistic_balanced
216,SECOM-0216,DEMO-008,16/08/2008 08:39:00,0,0.9994069401629944,1,logistic_balanced
850,SECOM-0850,DEMO-034,15/09/2008 16:10:00,0,9.690314585785181e-07,0,logistic_balanced
1049,SECOM-1049,DEMO-041,24/09/2008 03:40:00,0,0.007679522101517569,0,logistic_balanced
1477,SECOM-1477,DEMO-059,13/10/2008 14:06:00,0,2.023085356287922e-07,0,logistic_balanced
62,SECOM-0062,DEMO-002,31/07/2008 20:18:00,1,0.4959835372979284,1,logistic_balanced
42,SECOM-0042,DEMO-001,29/07/2008 04:08:00,0,0.006907031301013788,0,logistic_balanced
628,SECOM-0628,DEMO-025,01/09/2008 09:06:00,0,0.9951914193804984,1,logistic_balanced
1156,SECOM-1156,DEMO-046,28/09/2008 18:34:00,0,0.012725439507550595,0,logistic_balanced
140,SECOM-0140,DEMO-005,06/08/2008 19:24:00,0,4.0565698964500945e-05,0,logistic_balanced
866,SECOM-0866,DEMO-034,16/09/2008 19:34:00,0,6.9340131726798515e-06,0,logistic_balanced
369,SECOM-0369,DEMO-014,21/08/2008 16:36:00,0,3.812924140870387e-05,0,logistic_balanced
996,SECOM-0996,DEMO-039,21/09/2008 19:19:00,0,0.0373494177546926,0,logistic_balanced
258,SECOM-0258,DEMO-010,18/08/2008 11:04:00,0,4.4649194781287924e-11,0,logistic_balanced
1033,SECOM-1033,DEMO-041,23/09/2008 12:31:00,0,0.9926650190510111,1,logistic_balanced
355,SECOM-0355,DEMO-014,21/08/2008 12:33:00,0,3.68027779263654e-05,0,logistic_balanced
840,SECOM-0840,DEMO-033,14/09/2008 19:13:00,0,0.5831035196485665,1,logistic_balanced
1394,SECOM-1394,DEMO-055,07/10/2008 10:10:00,0,9.935374062431915e-05,0,logistic_balanced
1478,SECOM-1478,DEMO-059,13/10/2008 14:29:00,0,8.626935262738166e-08,0,logistic_balanced
1421,SECOM-1421,DEMO-056,08/10/2008 12:11:00,0,4.1355253044564814e-05,0,logistic_balanced
195,SECOM-0195,DEMO-007,12/08/2008 04:23:00,0,4.636279665976155e-08,0,logistic_balanced
455,SECOM-0455,DEMO-018,27/08/2008 17:14:00,0,1.2198609461671297e-09,0,logistic_balanced
587,SECOM-0587,DEMO-023,30/08/2008 15:16:00,0,0.9986942087489351,1,logistic_balanced
1092,SECOM-1092,DEMO-043,25/09/2008 23:48:00,0,7.08244396131839e-07,0,logistic_balanced
1090,SECOM-1090,DEMO-043,25/09/2008 22:05:00,0,0.056752490204439475,0,logistic_balanced
65,SECOM-0065,DEMO-002,01/08/2008 10:20:00,0,0.9171733689537891,1,logistic_balanced
1498,SECOM-1498,DEMO-059,14/10/2008 03:35:00,0,4.314697059100185e-06,0,logistic_balanced
220,SECOM-0220,DEMO-008,16/08/2008 14:30:00,0,0.0327073454163796,0,logistic_balanced
1307,SECOM-1307,DEMO-052,05/10/2008 04:20:00,0,0.0010247034619305226,0,logistic_balanced
537,SECOM-0537,DEMO-021,29/08/2008 14:18:00,0,0.0002296293195544369,0,logistic_balanced
1191,SECOM-1191,DEMO-047,30/09/2008 04:42:00,0,0.0002608247611457648,0,logistic_balanced
234,SECOM-0234,DEMO-009,17/08/2008 15:25:00,0,0.18070245139445681,1,logistic_balanced
51,SECOM-0051,DEMO-002,29/07/2008 21:07:00,0,1.0750828656320833e-05,0,logistic_balanced
233,SECOM-0233,DEMO-009,17/08/2008 14:21:00,0,0.007384477048625961,0,logistic_balanced
572,SECOM-0572,DEMO-022,30/08/2008 08:42:00,0,0.0026181701828550574,0,logistic_balanced
450,SECOM-0450,DEMO-018,27/08/2008 00:46:00,0,1.3602886289335544e-06,0,logistic_balanced
1048,SECOM-1048,DEMO-041,24/09/2008 03:32:00,0,1.0775948665970073e-07,0,logistic_balanced
68,SECOM-0068,DEMO-002,01/08/2008 12:29:00,0,0.8169529419112046,1,logistic_balanced
705,SECOM-0705,DEMO-028,02/09/2008 20:59:00,0,0.0002580074078174556,0,logistic_balanced
390,SECOM-0390,DEMO-015,22/08/2008 00:44:00,0,0.001073069918899126,0,logistic_balanced
1081,SECOM-1081,DEMO-043,25/09/2008 14:08:00,0,8.701197682377636e-06,0,logistic_balanced
621,SECOM-0621,DEMO-024,01/09/2008 00:53:00,0,3.743972103054118e-07,0,logistic_balanced
190,SECOM-0190,DEMO-007,11/08/2008 03:06:00,0,0.0006180902329884478,0,logistic_balanced
706,SECOM-0706,DEMO-028,03/09/2008 00:18:00,0,1.5148134132627886e-07,0,logistic_balanced
798,SECOM-0798,DEMO-031,12/09/2008 05:11:00,0,4.447372088039201e-09,0,logistic_balanced
1,SECOM-0001,DEMO-000,19/07/2008 12:32:00,0,3.867746183970082e-05,0,logistic_balanced
604,SECOM-0604,DEMO-024,31/08/2008 10:36:00,0,7.886676672505467e-10,0,logistic_balanced
1437,SECOM-1437,DEMO-057,09/10/2008 00:23:00,0,2.2942453561103726e-09,0,logistic_balanced
434,SECOM-0434,DEMO-017,23/08/2008 05:57:00,0,0.5635701355424831,1,logistic_balanced
714,SECOM-0714,DEMO-028,03/09/2008 14:24:00,0,0.0001756600455954351,0,logistic_balanced
914,SECOM-0914,DEMO-036,19/09/2008 16:58:00,1,1.7270282180969586e-05,0,logistic_balanced
24,SECOM-0024,DEMO-000,27/07/2008 04:18:00,0,1.8547089283687804e-05,0,logistic_balanced
1432,SECOM-1432,DEMO-057,08/10/2008 21:19:00,0,0.07647242220531991,0,logistic_balanced
1103,SECOM-1103,DEMO-044,26/09/2008 14:20:00,0,0.000520436123512882,0,logistic_balanced
837,SECOM-0837,DEMO-033,14/09/2008 17:40:00,0,6.609695285972408e-06,0,logistic_balanced
345,SECOM-0345,DEMO-013,21/08/2008 02:11:00,0,0.3508681942671174,1,logistic_balanced
1122,SECOM-1122,DEMO-044,27/09/2008 11:04:00,0,0.00602061386898931,0,logistic_balanced
1189,SECOM-1189,DEMO-047,30/09/2008 02:44:00,1,0.008768494777039882,0,logistic_balanced
903,SECOM-0903,DEMO-036,19/09/2008 07:18:00,0,4.506812499203644e-06,0,logistic_balanced
877,SECOM-0877,DEMO-035,18/09/2008 01:43:00,0,0.00019052706121858713,0,logistic_balanced
1529,SECOM-1529,DEMO-061,15/10/2008 10:00:00,0,2.439630887763155e-10,0,logistic_balanced
215,SECOM-0215,DEMO-008,16/08/2008 07:33:00,0,0.0002775404981151564,0,logistic_balanced
569,SECOM-0569,DEMO-022,30/08/2008 07:54:00,0,0.00026908446060283804,0,logistic_balanced
1446,SECOM-1446,DEMO-057,10/10/2008 10:46:00,0,0.8073336392964695,1,logistic_balanced
1057,SECOM-1057,DEMO-042,24/09/2008 10:59:00,0,3.392921680492293e-06,0,logistic_balanced
1162,SECOM-1162,DEMO-046,28/09/2008 21:08:00,0,0.05282166448920867,0,logistic_balanced
96,SECOM-0096,DEMO-003,04/08/2008 20:58:00,1,1.3119135773906786e-08,0,logistic_balanced
765,SECOM-0765,DEMO-030,08/09/2008 20:00:00,0,1.8673410840993422e-06,0,logistic_balanced
1038,SECOM-1038,DEMO-041,23/09/2008 15:58:00,0,0.0006522907362331998,0,logistic_balanced
533,SECOM-0533,DEMO-021,29/08/2008 13:14:00,0,8.67466434910389e-06,0,logistic_balanced
1563,SECOM-1563,DEMO-062,16/10/2008 20:49:00,0,0.17741240659176136,1,logistic_balanced
11,SECOM-0011,DEMO-000,19/07/2008 22:52:00,1,0.46067818646520375,1,logistic_balanced
1254,SECOM-1254,DEMO-050,02/10/2008 21:32:00,1,0.00038745390364287543,0,logistic_balanced
1334,SECOM-1334,DEMO-053,05/10/2008 22:13:00,0,0.003715003226010504,0,logistic_balanced
1453,SECOM-1453,DEMO-058,10/10/2008 21:07:00,0,0.07864544511381719,0,logistic_balanced
50,SECOM-0050,DEMO-002,29/07/2008 18:08:00,1,0.00014430241075249643,0,logistic_balanced
399,SECOM-0399,DEMO-015,22/08/2008 03:18:00,0,0.006258272636735858,0,logistic_balanced
1472,SECOM-1472,DEMO-058,12/10/2008 18:47:00,0,3.622897100166263e-06,0,logistic_balanced
693,SECOM-0693,DEMO-027,02/09/2008 16:10:00,0,0.0006024673395637068,0,logistic_balanced
320,SECOM-0320,DEMO-012,20/08/2008 02:13:00,0,2.973742469183704e-06,0,logistic_balanced
1385,SECOM-1385,DEMO-055,07/10/2008 03:39:00,0,0.7965591818909924,1,logistic_balanced
26,SECOM-0026,DEMO-001,27/07/2008 11:10:00,0,0.0004453477443846202,0,logistic_balanced
553,SECOM-0553,DEMO-022,30/08/2008 00:57:00,0,0.0005113115139391606,0,logistic_balanced
712,SECOM-0712,DEMO-028,03/09/2008 06:26:00,0,2.760861792467711e-06,0,logistic_balanced
153,SECOM-0153,DEMO-006,07/08/2008 11:10:00,0,0.8548470232996874,1,logistic_balanced
846,SECOM-0846,DEMO-033,15/09/2008 02:04:00,0,0.0028838026067166934,0,logistic_balanced
1495,SECOM-1495,DEMO-059,14/10/2008 00:35:00,0,0.7308838848340206,1,logistic_balanced
269,SECOM-0269,DEMO-010,18/08/2008 15:30:00,0,0.3296088340350823,1,logistic_balanced
909,SECOM-0909,DEMO-036,19/09/2008 11:13:00,0,2.851336831881582e-05,0,logistic_balanced
165,SECOM-0165,DEMO-006,09/08/2008 02:37:00,0,0.9996137820322353,1,logistic_balanced
255,SECOM-0255,DEMO-010,18/08/2008 08:18:00,0,2.9399339776689814e-05,0,logistic_balanced
689,SECOM-0689,DEMO-027,02/09/2008 14:09:00,0,0.9999999017252629,1,logistic_balanced
752,SECOM-0752,DEMO-030,08/09/2008 00:40:00,0,5.419130608807541e-06,0,logistic_balanced
209,SECOM-0209,DEMO-008,15/08/2008 20:00:00,0,0.35662263505484953,1,logistic_balanced
1540,SECOM-1540,DEMO-061,15/10/2008 21:44:00,0,6.658128166273206e-05,0,logistic_balanced
1328,SECOM-1328,DEMO-053,05/10/2008 16:49:00,1,0.0006982272552330802,0,logistic_balanced
242,SECOM-0242,DEMO-009,18/08/2008 00:20:00,0,0.004438273185041437,0,logistic_balanced
1486,SECOM-1486,DEMO-059,13/10/2008 19:40:00,0,3.7476044477730257e-07,0,logistic_balanced
149,SECOM-0149,DEMO-005,07/08/2008 08:21:00,0,0.043783750704211116,0,logistic_balanced
730,SECOM-0730,DEMO-029,04/09/2008 16:30:00,0,5.659619998343708e-10,0,logistic_balanced
1411,SECOM-1411,DEMO-056,08/10/2008 04:47:00,0,0.025635500656103233,0,logistic_balanced
1175,SECOM-1175,DEMO-047,29/09/2008 11:53:00,0,5.224109365671573e-07,0,logistic_balanced
1565,SECOM-1565,DEMO-062,17/10/2008 06:01:00,0,0.11906986445217782,0,logistic_balanced
1034,SECOM-1034,DEMO-041,23/09/2008 12:46:00,0,4.31939366802871e-05,0,logistic_balanced
246,SECOM-0246,DEMO-009,18/08/2008 04:35:00,0,2.7126566568386375e-11,0,logistic_balanced
816,SECOM-0816,DEMO-032,12/09/2008 22:25:00,0,3.867478845850889e-06,0,logistic_balanced
817,SECOM-0817,DEMO-032,12/09/2008 22:45:00,0,4.1224753318160574e-05,0,logistic_balanced
1351,SECOM-1351,DEMO-054,06/10/2008 07:17:00,0,6.179117644043607e-07,0,logistic_balanced
792,SECOM-0792,DEMO-031,11/09/2008 15:08:00,0,5.365336029395082e-05,0,logistic_balanced
1166,SECOM-1166,DEMO-046,29/09/2008 02:06:00,0,0.12613859521340717,0,logistic_balanced
893,SECOM-0893,DEMO-035,18/09/2008 23:44:00,0,0.0002485742549762719,0,logistic_balanced
876,SECOM-0876,DEMO-035,18/09/2008 01:40:00,0,0.002235209720204013,0,logistic_balanced
1003,SECOM-1003,DEMO-040,22/09/2008 01:43:00,0,2.1526432282867257e-08,0,logistic_balanced
283,SECOM-0283,DEMO-011,19/08/2008 04:58:00,0,0.0009417050469168061,0,logistic_balanced
146,SECOM-0146,DEMO-005,06/08/2008 23:45:00,0,1.2737772013810281e-05,0,logistic_balanced
1491,SECOM-1491,DEMO-059,13/10/2008 21:47:00,0,3.5690910895614385e-07,0,logistic_balanced
557,SECOM-0557,DEMO-022,30/08/2008 02:32:00,0,0.4403328751187431,1,logistic_balanced
232,SECOM-0232,DEMO-009,17/08/2008 13:34:00,0,0.0024725065513625335,0,logistic_balanced
1314,SECOM-1314,DEMO-052,05/10/2008 09:04:00,0,7.200309483240037e-09,0,logistic_balanced
58,SECOM-0058,DEMO-002,30/07/2008 21:16:00,1,2.142443750427659e-09,0,logistic_balanced
342,SECOM-0342,DEMO-013,20/08/2008 22:45:00,0,0.04680432575541543,0,logistic_balanced
549,SECOM-0549,DEMO-021,29/08/2008 22:49:00,0,0.009114527199753458,0,logistic_balanced
116,SECOM-0116,DEMO-004,05/08/2008 07:48:00,0,0.004433906491452975,0,logistic_balanced
175,SECOM-0175,DEMO-007,09/08/2008 22:37:00,0,1.580728640016258e-08,0,logistic_balanced
1361,SECOM-1361,DEMO-054,06/10/2008 12:42:00,0,0.1769730026489292,1,logistic_balanced
1152,SECOM-1152,DEMO-046,28/09/2008 17:05:00,0,1.07115243835212e-05,0,logistic_balanced
435,SECOM-0435,DEMO-017,23/08/2008 05:58:00,0,0.3705037912290308,1,logistic_balanced
183,SECOM-0183,DEMO-007,10/08/2008 11:16:00,0,2.3254806216523462e-10,0,logistic_balanced
795,SECOM-0795,DEMO-031,11/09/2008 22:07:00,1,3.073832486548615e-08,0,logistic_balanced
1225,SECOM-1225,DEMO-049,02/10/2008 00:21:00,0,0.9945761255268406,1,logistic_balanced
946,SECOM-0946,DEMO-037,20/09/2008 12:26:00,0,0.0002301488628855267,0,logistic_balanced
1442,SECOM-1442,DEMO-057,09/10/2008 15:04:00,0,0.005023786143327507,0,logistic_balanced
264,SECOM-0264,DEMO-010,18/08/2008 14:01:00,0,8.033911773916246e-05,0,logistic_balanced
1236,SECOM-1236,DEMO-049,02/10/2008 08:52:00,0,0.0011593423085351146,0,logistic_balanced
1229,SECOM-1229,DEMO-049,02/10/2008 04:11:00,0,0.06246556415183125,0,logistic_balanced
44,SECOM-0044,DEMO-001,29/07/2008 06:19:00,0,2.593913600183953e-07,0,logistic_balanced
449,SECOM-0449,DEMO-017,25/08/2008 09:29:00,0,0.0010988488466225112,0,logistic_balanced
1316,SECOM-1316,DEMO-052,05/10/2008 10:00:00,0,1.9821192436239785e-07,0,logistic_balanced
31,SECOM-0031,DEMO-001,27/07/2008 22:28:00,0,0.0010851004623333986,0,logistic_balanced
1315,SECOM-1315,DEMO-052,05/10/2008 09:47:00,0,0.4558245009968897,1,logistic_balanced
1005,SECOM-1005,DEMO-040,22/09/2008 06:05:00,0,1.660282860246062e-05,0,logistic_balanced
1424,SECOM-1424,DEMO-056,08/10/2008 14:48:00,0,0.0004422917740807674,0,logistic_balanced
465,SECOM-0465,DEMO-018,28/08/2008 04:54:00,0,0.0017439716983821646,0,logistic_balanced
41,SECOM-0041,DEMO-001,28/07/2008 23:57:00,0,5.3747914551187174e-05,0,logistic_balanced
1431,SECOM-1431,DEMO-057,08/10/2008 20:27:00,0,0.0008129864891895099,0,logistic_balanced
459,SECOM-0459,DEMO-018,28/08/2008 03:04:00,0,1.4408208166698958e-05,0,logistic_balanced
130,SECOM-0130,DEMO-005,06/08/2008 03:22:00,0,1.1572293412302892e-07,0,logistic_balanced
709,SECOM-0709,DEMO-028,03/09/2008 01:15:00,1,2.7629946635392464e-07,0,logistic_balanced
461,SECOM-0461,DEMO-018,28/08/2008 03:38:00,0,7.099857821219478e-09,0,logistic_balanced
104,SECOM-0104,DEMO-004,05/08/2008 02:45:00,0,2.0877537056267945e-06,0,logistic_balanced
1345,SECOM-1345,DEMO-053,06/10/2008 05:21:00,0,0.04121736075556293,0,logistic_balanced
1031,SECOM-1031,DEMO-041,23/09/2008 11:43:00,0,0.0009547180252809342,0,logistic_balanced
713,SECOM-0713,DEMO-028,03/09/2008 09:38:00,0,3.6565846504266266e-05,0,logistic_balanced
652,SECOM-0652,DEMO-026,02/09/2008 02:02:00,0,8.705173229437322e-05,0,logistic_balanced
1097,SECOM-1097,DEMO-043,26/09/2008 03:29:00,0,0.020652551817254564,0,logistic_balanced
1242,SECOM-1242,DEMO-049,02/10/2008 14:10:00,1,0.3245634891909203,1,logistic_balanced
1439,SECOM-1439,DEMO-057,09/10/2008 06:06:00,0,5.703806068156976e-06,0,logistic_balanced
1140,SECOM-1140,DEMO-045,27/09/2008 21:45:00,0,0.00011475880387405806,0,logistic_balanced
1004,SECOM-1004,DEMO-040,22/09/2008 03:51:00,0,1.7833469958670506e-08,0,logistic_balanced
1552,SECOM-1552,DEMO-062,16/10/2008 04:02:00,0,0.002426643486610754,0,logistic_balanced
928,SECOM-0928,DEMO-037,19/09/2008 21:14:00,0,1.163563149233363e-07,0,logistic_balanced
48,SECOM-0048,DEMO-001,29/07/2008 15:49:00,1,0.00017554532992492312,0,logistic_balanced
527,SECOM-0527,DEMO-021,29/08/2008 08:41:00,0,9.715717750307445e-08,0,logistic_balanced
967,SECOM-0967,DEMO-038,20/09/2008 19:21:00,0,4.558021485646657e-05,0,logistic_balanced
535,SECOM-0535,DEMO-021,29/08/2008 13:49:00,0,0.000333919692931448,0,logistic_balanced
828,SECOM-0828,DEMO-033,13/09/2008 14:07:00,0,0.03899808021905987,0,logistic_balanced
1354,SECOM-1354,DEMO-054,06/10/2008 08:24:00,0,4.471992194273727e-11,0,logistic_balanced
726,SECOM-0726,DEMO-029,04/09/2008 11:50:00,0,0.6626185162599373,1,logistic_balanced
1370,SECOM-1370,DEMO-054,06/10/2008 17:26:00,0,5.194976933618227e-09,0,logistic_balanced
1294,SECOM-1294,DEMO-051,04/10/2008 18:15:00,0,0.98575289299718,1,logistic_balanced
630,SECOM-0630,DEMO-025,01/09/2008 09:54:00,0,0.00010194020814579379,0,logistic_balanced
268,SECOM-0268,DEMO-010,18/08/2008 15:26:00,0,1.0497995145272442e-06,0,logistic_balanced
844,SECOM-0844,DEMO-033,14/09/2008 21:31:00,0,0.05848577006030078,0,logistic_balanced
1204,SECOM-1204,DEMO-048,30/09/2008 21:39:00,0,0.060506030444069096,0,logistic_balanced
1259,SECOM-1259,DEMO-050,02/10/2008 23:32:00,0,0.0015945373657379066,0,logistic_balanced
366,SECOM-0366,DEMO-014,21/08/2008 15:48:00,0,1.6519189367387043e-06,0,logistic_balanced
1184,SECOM-1184,DEMO-047,29/09/2008 21:26:00,0,0.005289852773661517,0,logistic_balanced
1095,SECOM-1095,DEMO-043,26/09/2008 02:26:00,0,0.0003348660057558108,0,logistic_balanced
1528,SECOM-1528,DEMO-061,15/10/2008 09:11:00,0,4.42544274325046e-08,0,logistic_balanced
1239,SECOM-1239,DEMO-049,02/10/2008 09:42:00,0,1.3192742379156422e-06,0,logistic_balanced
397,SECOM-0397,DEMO-015,22/08/2008 02:25:00,0,0.000538978385250178,0,logistic_balanced
17,SECOM-0017,DEMO-000,22/07/2008 08:41:00,0,0.9999999995334556,1,logistic_balanced
1205,SECOM-1205,DEMO-048,30/09/2008 21:42:00,0,0.04737273736156842,0,logistic_balanced
899,SECOM-0899,DEMO-035,19/09/2008 05:57:00,0,0.0322888040980775,0,logistic_balanced
112,SECOM-0112,DEMO-004,05/08/2008 06:11:00,0,0.00017704792505299463,0,logistic_balanced
530,SECOM-0530,DEMO-021,29/08/2008 12:22:00,0,0.061938120758857594,0,logistic_balanced
364,SECOM-0364,DEMO-014,21/08/2008 15:06:00,0,0.003742621698306685,0,logistic_balanced
754,SECOM-0754,DEMO-030,08/09/2008 03:32:00,0,0.00038072877414286265,0,logistic_balanced
1032,SECOM-1032,DEMO-041,23/09/2008 12:29:00,0,0.2253779699880713,1,logistic_balanced
708,SECOM-0708,DEMO-028,03/09/2008 00:58:00,0,0.0396807731506591,0,logistic_balanced
1148,SECOM-1148,DEMO-045,28/09/2008 07:52:00,0,2.8128644144935146e-07,0,logistic_balanced
189,SECOM-0189,DEMO-007,10/08/2008 22:26:00,1,0.9910323563082677,1,logistic_balanced
460,SECOM-0460,DEMO-018,28/08/2008 03:29:00,0,0.00033787315463452647,0,logistic_balanced
666,SECOM-0666,DEMO-026,02/09/2008 07:22:00,0,9.707603971922657e-08,0,logistic_balanced
1367,SECOM-1367,DEMO-054,06/10/2008 15:52:00,0,0.0006122305032135462,0,logistic_balanced
531,SECOM-0531,DEMO-021,29/08/2008 12:37:00,0,0.0006882604010618904,0,logistic_balanced
1027,SECOM-1027,DEMO-041,23/09/2008 08:11:00,0,0.17302349487432975,1,logistic_balanced
725,SECOM-0725,DEMO-029,04/09/2008 08:53:00,0,8.383227010767873e-06,0,logistic_balanced
627,SECOM-0627,DEMO-025,01/09/2008 08:18:00,0,4.573529400270738e-09,0,logistic_balanced
868,SECOM-0868,DEMO-034,16/09/2008 21:21:00,0,8.093878299196378e-06,0,logistic_balanced
1037,SECOM-1037,DEMO-041,23/09/2008 15:33:00,0,0.0001817007138927661,0,logistic_balanced
21,SECOM-0021,DEMO-000,23/07/2008 05:15:00,0,0.11615262005302351,0,logistic_balanced
1209,SECOM-1209,DEMO-048,01/10/2008 01:11:00,0,0.001052959757775111,0,logistic_balanced
