outer_fold,model,row_index,actual_fail,risk_score,threshold
1,balanced_rf_missing,1040,0,0.37933333333333336,0.43333333333333335
1,balanced_rf_missing,1042,0,0.372,0.43333333333333335
1,balanced_rf_missing,1043,0,0.3533333333333334,0.43333333333333335
1,balanced_rf_missing,1044,0,0.348,0.43333333333333335
1,balanced_rf_missing,1047,0,0.436,0.43333333333333335
1,balanced_rf_missing,1051,0,0.3933333333333333,0.43333333333333335
1,balanced_rf_missing,1054,0,0.3760000000000001,0.43333333333333335
1,balanced_rf_missing,1060,0,0.41800000000000004,0.43333333333333335
1,balanced_rf_missing,1063,0,0.48433333333333334,0.43333333333333335
1,balanced_rf_missing,1066,0,0.4206666666666667,0.43333333333333335
1,balanced_rf_missing,1068,0,0.364,0.43333333333333335
1,balanced_rf_missing,1072,0,0.326,0.43333333333333335
1,balanced_rf_missing,1085,0,0.38066666666666665,0.43333333333333335
1,balanced_rf_missing,1086,0,0.33333333333333337,0.43333333333333335
1,balanced_rf_missing,1093,0,0.3653333333333334,0.43333333333333335
1,balanced_rf_missing,1104,0,0.48333333333333334,0.43333333333333335
1,balanced_rf_missing,1120,0,0.302,0.43333333333333335
1,balanced_rf_missing,1141,0,0.35266666666666674,0.43333333333333335
1,balanced_rf_missing,1147,0,0.43333333333333335,0.43333333333333335
1,balanced_rf_missing,1159,0,0.3473333333333333,0.43333333333333335
1,balanced_rf_missing,1161,0,0.48400000000000004,0.43333333333333335
1,balanced_rf_missing,1163,0,0.39000000000000007,0.43333333333333335
1,balanced_rf_missing,1167,0,0.37466666666666676,0.43333333333333335
1,balanced_rf_missing,1174,0,0.5253333333333332,0.43333333333333335
1,balanced_rf_missing,1183,0,0.4213333333333334,0.43333333333333335
1,balanced_rf_missing,1185,1,0.33966666666666656,0.43333333333333335
1,balanced_rf_missing,1186,0,0.42533333333333334,0.43333333333333335
1,balanced_rf_missing,1190,0,0.484,0.43333333333333335
1,balanced_rf_missing,1194,0,0.3126666666666667,0.43333333333333335
1,balanced_rf_missing,1203,0,0.4273333333333333,0.43333333333333335
1,balanced_rf_missing,1217,0,0.4903333333333333,0.43333333333333335
1,balanced_rf_missing,1221,0,0.37800000000000006,0.43333333333333335
1,balanced_rf_missing,1223,0,0.4806666666666667,0.43333333333333335
1,balanced_rf_missing,1230,0,0.4243333333333333,0.43333333333333335
1,balanced_rf_missing,1247,0,0.33433333333333337,0.43333333333333335
1,balanced_rf_missing,1248,0,0.3846666666666666,0.43333333333333335
1,balanced_rf_missing,1251,0,0.3693333333333333,0.43333333333333335
1,balanced_rf_missing,1257,0,0.3853333333333333,0.43333333333333335
1,balanced_rf_missing,1262,0,0.37900000000000006,0.43333333333333335
1,balanced_rf_missing,1267,0,0.5113333333333334,0.43333333333333335
1,balanced_rf_missing,1278,0,0.3766666666666667,0.43333333333333335
1,balanced_rf_missing,1279,0,0.4543333333333333,0.43333333333333335
1,balanced_rf_missing,1287,0,0.356,0.43333333333333335
1,balanced_rf_missing,1296,0,0.3886666666666666,0.43333333333333335
1,balanced_rf_missing,1306,0,0.39000000000000007,0.43333333333333335
1,balanced_rf_missing,1322,0,0.386,0.43333333333333335
1,balanced_rf_missing,1323,0,0.43733333333333335,0.43333333333333335
1,balanced_rf_missing,1326,0,0.5693333333333334,0.43333333333333335
1,balanced_rf_missing,1339,0,0.3126666666666667,0.43333333333333335
1,balanced_rf_missing,1347,0,0.3666666666666667,0.43333333333333335
1,balanced_rf_missing,1356,0,0.33566666666666667,0.43333333333333335
1,balanced_rf_missing,1362,0,0.33066666666666666,0.43333333333333335
1,balanced_rf_missing,1368,0,0.32400000000000007,0.43333333333333335
1,balanced_rf_missing,1369,0,0.3926666666666666,0.43333333333333335
1,balanced_rf_missing,1373,0,0.31799999999999995,0.43333333333333335
1,balanced_rf_missing,1378,0,0.342,0.43333333333333335
1,balanced_rf_missing,1381,0,0.44800000000000006,0.43333333333333335
1,balanced_rf_missing,1384,0,0.3006666666666667,0.43333333333333335
1,balanced_rf_missing,1402,0,0.4193333333333334,0.43333333333333335
1,balanced_rf_missing,1406,0,0.39200000000000007,0.43333333333333335
1,balanced_rf_missing,1409,0,0.3456666666666667,0.43333333333333335
1,balanced_rf_missing,1414,0,0.33533333333333337,0.43333333333333335
1,balanced_rf_missing,1416,0,0.3486666666666666,0.43333333333333335
1,balanced_rf_missing,1420,0,0.36199999999999993,0.43333333333333335
1,balanced_rf_missing,1426,0,0.3533333333333334,0.43333333333333335
1,balanced_rf_missing,1429,0,0.312,0.43333333333333335
1,balanced_rf_missing,1445,0,0.30666666666666675,0.43333333333333335
1,balanced_rf_missing,1462,0,0.31866666666666665,0.43333333333333335
1,balanced_rf_missing,1464,0,0.376,0.43333333333333335
1,balanced_rf_missing,1471,0,0.3333333333333333,0.43333333333333335
1,balanced_rf_missing,1473,0,0.304,0.43333333333333335
1,balanced_rf_missing,1500,0,0.396,0.43333333333333335
1,balanced_rf_missing,1501,0,0.32933333333333337,0.43333333333333335
1,balanced_rf_missing,1502,0,0.25433333333333336,0.43333333333333335
1,balanced_rf_missing,1504,0,0.29933333333333334,0.43333333333333335
1,balanced_rf_missing,1505,0,0.3266666666666666,0.43333333333333335
1,balanced_rf_missing,1520,0,0.4453333333333333,0.43333333333333335
1,balanced_rf_missing,1545,0,0.36,0.43333333333333335
1,balanced_rf_missing,1548,0,0.2886666666666667,0.43333333333333335
1,balanced_rf_missing,1554,0,0.24999999999999997,0.43333333333333335
1,balanced_rf_missing,1555,0,0.334,0.43333333333333335
1,balanced_rf_missing,1559,0,0.2733333333333334,0.43333333333333335
1,balanced_rf_missing,1560,0,0.296,0.43333333333333335
1,balanced_rf_missing,1562,0,0.2573333333333333,0.43333333333333335
1,balanced_rf_missing,1566,0,0.34933333333333333,0.43333333333333335
1,balanced_rf_missing_leaf5,0,0,0.4469666666666665,0.43391269841269847
1,balanced_rf_missing_leaf5,4,0,0.4675809523809523,0.43391269841269847
1,balanced_rf_missing_leaf5,12,0,0.413084126984127,0.43391269841269847
1,balanced_rf_missing_leaf5,15,0,0.6102666666666661,0.43391269841269847
1,balanced_rf_missing_leaf5,38,1,0.4960380952380951,0.43391269841269847
1,balanced_rf_missing_leaf5,45,1,0.5290126984126985,0.43391269841269847
1,balanced_rf_missing_leaf5,49,1,0.4289253968253966,0.43391269841269847
1,balanced_rf_missing_leaf5,53,0,0.38927619047619044,0.43391269841269847
1,balanced_rf_missing_leaf5,67,0,0.49183968253968235,0.43391269841269847
1,balanced_rf_missing_leaf5,69,0,0.4523634920634922,0.43391269841269847
1,balanced_rf_missing_leaf5,80,0,0.4078777777777778,0.43391269841269847
1,balanced_rf_missing_leaf5,81,0,0.47054126984127004,0.43391269841269847
1,balanced_rf_missing_leaf5,83,0,0.41733333333333333,0.43391269841269847
1,balanced_rf_missing_leaf5,85,0,0.41352222222222196,0.43391269841269847
1,balanced_rf_missing_leaf5,91,0,0.47125396825396804,0.43391269841269847
1,balanced_rf_missing_leaf5,95,0,0.5304333333333332,0.43391269841269847
1,balanced_rf_missing_leaf5,97,0,0.443284126984127,0.43391269841269847
1,balanced_rf_missing_leaf5,98,0,0.40093650793650815,0.43391269841269847
1,balanced_rf_missing_leaf5,100,0,0.3522492063492064,0.43391269841269847
1,balanced_rf_missing_leaf5,101,0,0.41000158730158726,0.43391269841269847
1,balanced_rf_missing_leaf5,113,0,0.5070999999999998,0.43391269841269847
1,balanced_rf_missing_leaf5,114,0,0.38103650793650784,0.43391269841269847
1,balanced_rf_missing_leaf5,115,1,0.5158079365079364,0.43391269841269847
1,balanced_rf_missing_leaf5,119,0,0.43696666666666667,0.43391269841269847
1,balanced_rf_missing_leaf5,122,0,0.5369714285714285,0.43391269841269847
1,balanced_rf_missing_leaf5,124,0,0.43174761904761894,0.43391269841269847
1,balanced_rf_missing_leaf5,125,0,0.5133920634920636,0.43391269841269847
1,balanced_rf_missing_leaf5,126,0,0.43542857142857144,0.43391269841269847
1,balanced_rf_missing_leaf5,129,0,0.5136476190476188,0.43391269841269847
1,balanced_rf_missing_leaf5,132,0,0.5739476190476192,0.43391269841269847
1,balanced_rf_missing_leaf5,137,0,0.5055301587301588,0.43391269841269847
1,balanced_rf_missing_leaf5,142,0,0.4450396825396824,0.43391269841269847
1,balanced_rf_missing_leaf5,144,0,0.5937238095238097,0.43391269841269847
1,balanced_rf_missing_leaf5,147,0,0.4767460317460316,0.43391269841269847
1,balanced_rf_missing_leaf5,151,0,0.43436825396825385,0.43391269841269847
1,balanced_rf_missing_leaf5,161,0,0.550931746031746,0.43391269841269847
1,balanced_rf_missing_leaf5,166,0,0.4458174603174603,0.43391269841269847
1,balanced_rf_missing_leaf5,169,1,0.554536507936508,0.43391269841269847
1,balanced_rf_missing_leaf5,191,0,0.43200793650793634,0.43391269841269847
1,balanced_rf_missing_leaf5,198,0,0.4480412698412698,0.43391269841269847
1,balanced_rf_missing_leaf5,207,0,0.516247619047619,0.43391269841269847
1,balanced_rf_missing_leaf5,217,0,0.3805873015873018,0.43391269841269847
1,balanced_rf_missing_leaf5,218,1,0.4522904761904762,0.43391269841269847
1,balanced_rf_missing_leaf5,221,0,0.42696031746031754,0.43391269841269847
1,balanced_rf_missing_leaf5,222,1,0.4606984126984128,0.43391269841269847
1,balanced_rf_missing_leaf5,235,1,0.4401523809523808,0.43391269841269847
1,balanced_rf_missing_leaf5,249,0,0.3889476190476192,0.43391269841269847
1,balanced_rf_missing_leaf5,252,0,0.3752507936507936,0.43391269841269847
1,balanced_rf_missing_leaf5,263,0,0.3769079365079366,0.43391269841269847
1,balanced_rf_missing_leaf5,265,0,0.36203492063492065,0.43391269841269847
1,balanced_rf_missing_leaf5,278,0,0.4383301587301587,0.43391269841269847
1,balanced_rf_missing_leaf5,279,0,0.41230634920634907,0.43391269841269847
1,balanced_rf_missing_leaf5,281,0,0.42291428571428574,0.43391269841269847
1,balanced_rf_missing_leaf5,282,1,0.506931746031746,0.43391269841269847
1,balanced_rf_missing_leaf5,294,1,0.5039,0.43391269841269847
1,balanced_rf_missing_leaf5,317,0,0.43662222222222224,0.43391269841269847
1,balanced_rf_missing_leaf5,321,1,0.4373031746031746,0.43391269841269847
1,balanced_rf_missing_leaf5,323,1,0.37809523809523804,0.43391269841269847
1,balanced_rf_missing_leaf5,333,0,0.34192063492063496,0.43391269841269847
1,balanced_rf_missing_leaf5,341,0,0.36868888888888884,0.43391269841269847
1,balanced_rf_missing_leaf5,370,0,0.40906984126984125,0.43391269841269847
1,balanced_rf_missing_leaf5,374,0,0.4318428571428572,0.43391269841269847
1,balanced_rf_missing_leaf5,375,0,0.4459079365079366,0.43391269841269847
1,balanced_rf_missing_leaf5,376,0,0.35730158730158734,0.43391269841269847
1,balanced_rf_missing_leaf5,381,0,0.4131380952380953,0.43391269841269847
1,balanced_rf_missing_leaf5,407,0,0.34251904761904767,0.43391269841269847
1,balanced_rf_missing_leaf5,408,0,0.3508507936507936,0.43391269841269847
1,balanced_rf_missing_leaf5,410,0,0.43062698412698414,0.43391269841269847
1,balanced_rf_missing_leaf5,413,0,0.34122539682539677,0.43391269841269847
1,balanced_rf_missing_leaf5,414,0,0.3706222222222222,0.43391269841269847
1,balanced_rf_missing_leaf5,417,0,0.48325238095238104,0.43391269841269847
1,balanced_rf_missing_leaf5,426,0,0.30984285714285725,0.43391269841269847
1,balanced_rf_missing_leaf5,428,0,0.29713174603174597,0.43391269841269847
1,balanced_rf_missing_leaf5,429,0,0.37305238095238097,0.43391269841269847
1,balanced_rf_missing_leaf5,433,0,0.46987619047619034,0.43391269841269847
1,balanced_rf_missing_leaf5,437,0,0.43916984126984115,0.43391269841269847
1,balanced_rf_missing_leaf5,438,0,0.3444888888888888,0.43391269841269847
1,balanced_rf_missing_leaf5,470,0,0.482673015873016,0.43391269841269847
1,balanced_rf_missing_leaf5,481,0,0.42256507936507937,0.43391269841269847
1,balanced_rf_missing_leaf5,486,0,0.388247619047619,0.43391269841269847
1,balanced_rf_missing_leaf5,493,0,0.42370476190476186,0.43391269841269847
1,balanced_rf_missing_leaf5,506,0,0.5088158730158728,0.43391269841269847
1,balanced_rf_missing_leaf5,519,0,0.39700793650793637,0.43391269841269847
1,balanced_rf_missing_leaf5,522,0,0.44258253968253963,0.43391269841269847
1,balanced_rf_missing_leaf5,532,0,0.39365396825396826,0.43391269841269847
1,balanced_rf_missing_leaf5,538,0,0.5208079365079363,0.43391269841269847
1,balanced_rf_missing_leaf5,552,0,0.44761269841269813,0.43391269841269847
1,balanced_rf_missing_leaf5,565,0,0.41081111111111107,0.43391269841269847
1,balanced_rf_missing_leaf5,566,0,0.4051190476190476,0.43391269841269847
1,balanced_rf_missing_leaf5,567,0,0.44499047619047616,0.43391269841269847
1,balanced_rf_missing_leaf5,574,0,0.3860857142857143,0.43391269841269847
1,balanced_rf_missing_leaf5,583,1,0.4127555555555555,0.43391269841269847
1,balanced_rf_missing_leaf5,590,0,0.47190793650793655,0.43391269841269847
1,balanced_rf_missing_leaf5,591,0,0.37220634920634904,0.43391269841269847
1,balanced_rf_missing_leaf5,595,0,0.43050476190476183,0.43391269841269847
1,balanced_rf_missing_leaf5,612,0,0.3907698412698414,0.43391269841269847
1,balanced_rf_missing_leaf5,618,0,0.4067857142857144,0.43391269841269847
1,balanced_rf_missing_leaf5,633,0,0.35126190476190466,0.43391269841269847
1,balanced_rf_missing_leaf5,642,0,0.39530476190476205,0.43391269841269847
1,balanced_rf_missing_leaf5,647,0,0.4267682539682538,0.43391269841269847
1,balanced_rf_missing_leaf5,650,0,0.3981206349206349,0.43391269841269847
1,balanced_rf_missing_leaf5,654,0,0.342379365079365,0.43391269841269847
1,balanced_rf_missing_leaf5,659,0,0.28621587301587337,0.43391269841269847
1,balanced_rf_missing_leaf5,683,0,0.3654222222222222,0.43391269841269847
1,balanced_rf_missing_leaf5,684,0,0.3378396825396826,0.43391269841269847
1,balanced_rf_missing_leaf5,685,0,0.3488238095238096,0.43391269841269847
1,balanced_rf_missing_leaf5,694,0,0.32288571428571433,0.43391269841269847
1,balanced_rf_missing_leaf5,700,0,0.33350158730158735,0.43391269841269847
1,balanced_rf_missing_leaf5,721,0,0.28637936507936507,0.43391269841269847
1,balanced_rf_missing_leaf5,737,0,0.37906507936507944,0.43391269841269847
1,balanced_rf_missing_leaf5,741,0,0.29318730158730166,0.43391269841269847
1,balanced_rf_missing_leaf5,777,0,0.35947619047619056,0.43391269841269847
1,balanced_rf_missing_leaf5,782,0,0.369268253968254,0.43391269841269847
1,balanced_rf_missing_leaf5,787,0,0.36202857142857126,0.43391269841269847
1,balanced_rf_missing_leaf5,788,0,0.3586873015873015,0.43391269841269847
1,balanced_rf_missing_leaf5,800,0,0.428852380952381,0.43391269841269847
1,balanced_rf_missing_leaf5,804,0,0.3261603174603175,0.43391269841269847
1,balanced_rf_missing_leaf5,806,0,0.37035555555555555,0.43391269841269847
1,balanced_rf_missing_leaf5,807,0,0.3099349206349208,0.43391269841269847
1,balanced_rf_missing_leaf5,810,0,0.4403634920634922,0.43391269841269847
1,balanced_rf_missing_leaf5,819,0,0.422909523809524,0.43391269841269847
1,balanced_rf_missing_leaf5,829,0,0.4188888888888888,0.43391269841269847
1,balanced_rf_missing_leaf5,839,0,0.41279206349206354,0.43391269841269847
1,balanced_rf_missing_leaf5,860,0,0.3094444444444444,0.43391269841269847
1,balanced_rf_missing_leaf5,863,0,0.37703809523809517,0.43391269841269847
1,balanced_rf_missing_leaf5,869,0,0.4261428571428572,0.43391269841269847
1,balanced_rf_missing_leaf5,881,0,0.4285968253968256,0.43391269841269847
1,balanced_rf_missing_leaf5,888,0,0.38542857142857145,0.43391269841269847
1,balanced_rf_missing_leaf5,890,0,0.3557984126984127,0.43391269841269847
1,balanced_rf_missing_leaf5,901,0,0.2792650793650795,0.43391269841269847
1,balanced_rf_missing_leaf5,904,0,0.4454968253968254,0.43391269841269847
1,balanced_rf_missing_leaf5,906,0,0.3430460317460317,0.43391269841269847
1,balanced_rf_missing_leaf5,908,0,0.35994761904761907,0.43391269841269847
1,balanced_rf_missing_leaf5,910,0,0.39308095238095253,0.43391269841269847
1,balanced_rf_missing_leaf5,915,0,0.33950158730158736,0.43391269841269847
1,balanced_rf_missing_leaf5,916,0,0.3565809523809524,0.43391269841269847
1,balanced_rf_missing_leaf5,919,0,0.33737142857142854,0.43391269841269847
1,balanced_rf_missing_leaf5,926,1,0.49165714285714285,0.43391269841269847
1,balanced_rf_missing_leaf5,927,0,0.2933238095238097,0.43391269841269847
1,balanced_rf_missing_leaf5,940,0,0.38210158730158716,0.43391269841269847
1,balanced_rf_missing_leaf5,941,0,0.3577603174603175,0.43391269841269847
1,balanced_rf_missing_leaf5,957,0,0.4031539682539684,0.43391269841269847
1,balanced_rf_missing_leaf5,964,0,0.35302539682539685,0.43391269841269847
1,balanced_rf_missing_leaf5,974,0,0.39315873015873004,0.43391269841269847
1,balanced_rf_missing_leaf5,986,0,0.3697984126984127,0.43391269841269847
1,balanced_rf_missing_leaf5,987,0,0.3367698412698414,0.43391269841269847
1,balanced_rf_missing_leaf5,998,0,0.3569809523809526,0.43391269841269847
1,balanced_rf_missing_leaf5,999,0,0.40678095238095247,0.43391269841269847
1,balanced_rf_missing_leaf5,1001,0,0.3102492063492065,0.43391269841269847
1,balanced_rf_missing_leaf5,1021,0,0.36934603174603176,0.43391269841269847
1,balanced_rf_missing_leaf5,1040,0,0.4040269841269842,0.43391269841269847
1,balanced_rf_missing_leaf5,1042,0,0.3635015873015872,0.43391269841269847
1,balanced_rf_missing_leaf5,1043,0,0.36476984126984124,0.43391269841269847
1,balanced_rf_missing_leaf5,1044,0,0.36681587301587315,0.43391269841269847
1,balanced_rf_missing_leaf5,1047,0,0.4192460317460317,0.43391269841269847
1,balanced_rf_missing_leaf5,1051,0,0.4111999999999999,0.43391269841269847
1,balanced_rf_missing_leaf5,1054,0,0.3799714285714287,0.43391269841269847
1,balanced_rf_missing_leaf5,1060,0,0.4112333333333333,0.43391269841269847
1,balanced_rf_missing_leaf5,1063,0,0.4570539682539684,0.43391269841269847
1,balanced_rf_missing_leaf5,1066,0,0.402993650793651,0.43391269841269847
1,balanced_rf_missing_leaf5,1068,0,0.33570317460317456,0.43391269841269847
1,balanced_rf_missing_leaf5,1072,0,0.3034444444444444,0.43391269841269847
1,balanced_rf_missing_leaf5,1085,0,0.37955079365079347,0.43391269841269847
1,balanced_rf_missing_leaf5,1086,0,0.3543063492063492,0.43391269841269847
1,balanced_rf_missing_leaf5,1093,0,0.35710793650793665,0.43391269841269847
1,balanced_rf_missing_leaf5,1104,0,0.5046190476190476,0.43391269841269847
1,balanced_rf_missing_leaf5,1120,0,0.3133539682539682,0.43391269841269847
1,balanced_rf_missing_leaf5,1141,0,0.38209999999999994,0.43391269841269847
1,balanced_rf_missing_leaf5,1147,0,0.4668333333333334,0.43391269841269847
1,balanced_rf_missing_leaf5,1159,0,0.3488873015873017,0.43391269841269847
1,balanced_rf_missing_leaf5,1161,0,0.4485888888888888,0.43391269841269847
1,balanced_rf_missing_leaf5,1163,0,0.3626444444444444,0.43391269841269847
1,balanced_rf_missing_leaf5,1167,0,0.39304603174603164,0.43391269841269847
1,balanced_rf_missing_leaf5,1174,0,0.5394888888888887,0.43391269841269847
1,balanced_rf_missing_leaf5,1183,0,0.453568253968254,0.43391269841269847
1,balanced_rf_missing_leaf5,1185,1,0.35790476190476206,0.43391269841269847
1,balanced_rf_missing_leaf5,1186,0,0.45655714285714283,0.43391269841269847
1,balanced_rf_missing_leaf5,1190,0,0.5075301587301587,0.43391269841269847
1,balanced_rf_missing_leaf5,1194,0,0.2844015873015874,0.43391269841269847
1,balanced_rf_missing_leaf5,1203,0,0.44607619047619035,0.43391269841269847
1,balanced_rf_missing_leaf5,1217,0,0.5147809523809523,0.43391269841269847
1,balanced_rf_missing_leaf5,1221,0,0.3422015873015875,0.43391269841269847
1,balanced_rf_missing_leaf5,1223,0,0.5136111111111111,0.43391269841269847
1,balanced_rf_missing_leaf5,1230,0,0.41706031746031746,0.43391269841269847
1,balanced_rf_missing_leaf5,1247,0,0.3891396825396826,0.43391269841269847
1,balanced_rf_missing_leaf5,1248,0,0.4365793650793649,0.43391269841269847
1,balanced_rf_missing_leaf5,1251,0,0.3728968253968254,0.43391269841269847
1,balanced_rf_missing_leaf5,1257,0,0.39571904761904764,0.43391269841269847
1,balanced_rf_missing_leaf5,1262,0,0.3827904761904761,0.43391269841269847
