window,model,row_index,actual_fail,risk_score,threshold
1,rf_weighted_baseline,1252,0,0.1153424411911842,0.13949458249887473
1,rf_weighted_baseline,1253,0,0.1217289600710667,0.13949458249887473
1,rf_weighted_baseline,1255,0,0.15590345579550755,0.13949458249887473
1,rf_weighted_baseline,1256,0,0.06512874330566848,0.13949458249887473
1,rf_weighted_baseline,1257,0,0.11943099621940953,0.13949458249887473
1,rf_weighted_baseline,1258,0,0.06107957464393265,0.13949458249887473
1,rf_weighted_baseline,1260,0,0.07327465432383626,0.13949458249887473
1,rf_weighted_baseline,1261,0,0.08362204121842229,0.13949458249887473
1,rf_weighted_baseline,1262,0,0.08508452071448934,0.13949458249887473
1,rf_weighted_baseline,1263,0,0.12203253799124214,0.13949458249887473
1,rf_weighted_baseline,1264,0,0.06897482248421638,0.13949458249887473
1,rf_weighted_baseline,1265,0,0.0638067493655372,0.13949458249887473
1,rf_weighted_baseline,1266,0,0.08941576506955176,0.13949458249887473
1,rf_weighted_baseline,1267,0,0.1183326764877414,0.13949458249887473
1,rf_weighted_baseline,1269,0,0.06148979406254323,0.13949458249887473
1,rf_weighted_baseline,1270,0,0.06246662270125914,0.13949458249887473
1,rf_weighted_baseline,1273,0,0.05092599231818051,0.13949458249887473
1,rf_weighted_baseline,1275,0,0.11281242371497532,0.13949458249887473
1,rf_weighted_baseline,1276,0,0.09585672582986654,0.13949458249887473
1,rf_weighted_baseline,1277,0,0.06452757059356583,0.13949458249887473
1,rf_weighted_baseline,1278,0,0.054268022263716034,0.13949458249887473
1,rf_weighted_baseline,1279,0,0.078654214006986,0.13949458249887473
1,rf_weighted_baseline,1280,0,0.12304114503767553,0.13949458249887473
1,rf_weighted_baseline,1281,0,0.05857442767192751,0.13949458249887473
1,rf_weighted_baseline,1284,0,0.06844231377426865,0.13949458249887473
1,rf_weighted_baseline,1285,0,0.07348064571905541,0.13949458249887473
1,rf_weighted_baseline,1286,0,0.06161621208380409,0.13949458249887473
1,rf_weighted_baseline,1287,0,0.07696796177831484,0.13949458249887473
1,rf_weighted_baseline,1288,0,0.03906267909816357,0.13949458249887473
1,rf_weighted_baseline,1289,0,0.08466044082374896,0.13949458249887473
1,rf_weighted_baseline,1290,0,0.0851018456747531,0.13949458249887473
1,rf_weighted_baseline,1291,0,0.04900530363760036,0.13949458249887473
1,rf_weighted_baseline,1292,0,0.09423291252641594,0.13949458249887473
1,rf_weighted_baseline,1293,0,0.09774005332033839,0.13949458249887473
1,rf_weighted_baseline,1296,0,0.049379080609703196,0.13949458249887473
1,rf_weighted_baseline,1297,0,0.16527886458268604,0.13949458249887473
1,rf_weighted_baseline,1298,0,0.08524499226067689,0.13949458249887473
1,rf_weighted_baseline,1299,0,0.08499536321483771,0.13949458249887473
1,rf_weighted_baseline,1300,0,0.07982481537172784,0.13949458249887473
1,rf_weighted_baseline,1301,0,0.06913352887742756,0.13949458249887473
1,rf_weighted_baseline,1302,1,0.0952187858162046,0.13949458249887473
1,rf_weighted_baseline,1303,1,0.09184698293633914,0.13949458249887473
1,rf_weighted_baseline,1304,0,0.11534622137160519,0.13949458249887473
1,rf_weighted_baseline,1306,0,0.079693799795627,0.13949458249887473
1,rf_weighted_baseline,1308,0,0.04993263352845259,0.13949458249887473
1,rf_weighted_baseline,1311,0,0.06278749707979145,0.13949458249887473
1,rf_weighted_baseline,1312,0,0.06130497066697518,0.13949458249887473
1,rf_weighted_baseline,1313,0,0.06646614791522322,0.13949458249887473
1,rf_weighted_baseline,1317,0,0.050220154390502404,0.13949458249887473
1,rf_weighted_baseline,1318,0,0.07554791820036806,0.13949458249887473
1,rf_weighted_baseline,1319,0,0.04504765493542672,0.13949458249887473
1,rf_weighted_baseline,1320,0,0.11940913351181932,0.13949458249887473
1,rf_missing,1078,0,0.03572179289026275,0.11068922485206036
1,rf_missing,1079,0,0.04926825962525089,0.11068922485206036
1,rf_missing,1082,0,0.09849449297742072,0.11068922485206036
1,rf_missing,1083,0,0.04905303006708292,0.11068922485206036
1,rf_missing,1084,0,0.062173816043868055,0.11068922485206036
1,rf_missing,1085,0,0.03271387226494767,0.11068922485206036
1,rf_missing,1086,0,0.09133120031420731,0.11068922485206036
1,rf_missing,1087,0,0.1354850318031173,0.11068922485206036
1,rf_missing,1088,0,0.08719460843377874,0.11068922485206036
1,rf_missing,1089,0,0.04156404361402815,0.11068922485206036
1,rf_missing,1091,0,0.08182082593849385,0.11068922485206036
1,rf_missing,1093,0,0.0677709648014957,0.11068922485206036
1,rf_missing,1096,0,0.03386085674433579,0.11068922485206036
1,rf_missing,1100,0,0.054210649445756515,0.11068922485206036
1,rf_missing,1101,0,0.05244745354027767,0.11068922485206036
1,rf_missing,1102,0,0.0737931682435845,0.11068922485206036
1,rf_missing,1104,0,0.07659508824658062,0.11068922485206036
1,rf_missing,1105,0,0.058193174285519844,0.11068922485206036
1,rf_missing,1107,0,0.07018882366807018,0.11068922485206036
1,rf_missing,1108,0,0.07127047913446677,0.11068922485206036
1,rf_missing,1109,0,0.08852440600541601,0.11068922485206036
1,rf_missing,1110,0,0.10342608535223942,0.11068922485206036
1,rf_missing,1111,0,0.094357540449238,0.11068922485206036
1,rf_missing,1112,0,0.09043208760270352,0.11068922485206036
1,rf_missing,1113,0,0.08399034336794278,0.11068922485206036
1,rf_missing,1114,0,0.08052558112637763,0.11068922485206036
1,rf_missing,1115,0,0.07383343258978647,0.11068922485206036
1,rf_missing,1117,0,0.0458595997916204,0.11068922485206036
1,rf_missing,1118,0,0.09323115435053536,0.11068922485206036
1,rf_missing,1119,0,0.0452908010588527,0.11068922485206036
1,rf_missing,1120,0,0.09053568489234598,0.11068922485206036
1,rf_missing,1121,0,0.10201260254914059,0.11068922485206036
1,rf_missing,1124,0,0.09191333326261542,0.11068922485206036
1,rf_missing,1125,0,0.06472508212863759,0.11068922485206036
1,rf_missing,1126,0,0.0490783418994944,0.11068922485206036
1,rf_missing,1127,0,0.04892309689736401,0.11068922485206036
1,rf_missing,1128,0,0.04933037393387461,0.11068922485206036
1,rf_missing,1130,0,0.08913774864356842,0.11068922485206036
1,rf_missing,1131,0,0.08081640326988564,0.11068922485206036
1,rf_missing,1132,0,0.09518463751289007,0.11068922485206036
1,rf_missing,1133,0,0.07773081923950816,0.11068922485206036
1,rf_missing,1135,0,0.08633543226000563,0.11068922485206036
1,rf_missing,1136,0,0.053688156993560436,0.11068922485206036
1,rf_missing,1139,0,0.07414203532682456,0.11068922485206036
1,rf_missing,1141,0,0.1017563995875518,0.11068922485206036
1,rf_missing,1143,0,0.08876836706220652,0.11068922485206036
1,rf_missing,1144,1,0.07440365506081924,0.11068922485206036
1,rf_missing,1145,0,0.04574579984103458,0.11068922485206036
1,rf_missing,1146,0,0.11522015619088699,0.11068922485206036
1,rf_missing,1147,0,0.07449185635784568,0.11068922485206036
1,rf_missing,1149,0,0.07820091350518013,0.11068922485206036
1,rf_missing,1151,1,0.10147236939062156,0.11068922485206036
1,rf_missing,1153,0,0.08445299850920374,0.11068922485206036
1,rf_missing,1154,0,0.0716092950579018,0.11068922485206036
1,rf_missing,1155,0,0.06896347798839841,0.11068922485206036
1,rf_missing,1158,0,0.04088112462728661,0.11068922485206036
1,rf_missing,1159,0,0.02267379632579798,0.11068922485206036
1,rf_missing,1160,0,0.06452544167411858,0.11068922485206036
1,rf_missing,1161,0,0.06096435951261631,0.11068922485206036
1,rf_missing,1163,0,0.07067085276145915,0.11068922485206036
1,rf_missing,1164,0,0.08005857352023361,0.11068922485206036
1,rf_missing,1165,0,0.07197619092512002,0.11068922485206036
1,rf_missing,1167,0,0.051549746612921415,0.11068922485206036
1,rf_missing,1168,0,0.03856851627104186,0.11068922485206036
1,rf_missing,1169,0,0.03737546452700428,0.11068922485206036
1,rf_missing,1170,0,0.060195205135528417,0.11068922485206036
1,rf_missing,1171,0,0.11154114875303425,0.11068922485206036
1,rf_missing,1172,0,0.05851344627023095,0.11068922485206036
1,rf_missing,1173,0,0.1126366691739032,0.11068922485206036
1,rf_missing,1174,0,0.09115767034935017,0.11068922485206036
1,rf_missing,1176,0,0.040011076158199155,0.11068922485206036
1,rf_missing,1177,0,0.05367719583942345,0.11068922485206036
1,rf_missing,1178,0,0.08012585349292274,0.11068922485206036
1,rf_missing,1179,0,0.044755619346876344,0.11068922485206036
1,rf_missing,1180,0,0.0879794135942744,0.11068922485206036
1,rf_missing,1181,0,0.06901509378746515,0.11068922485206036
1,rf_missing,1182,0,0.03855615280200973,0.11068922485206036
1,rf_missing,1183,0,0.09828045503968251,0.11068922485206036
1,rf_missing,1185,1,0.06327933928196795,0.11068922485206036
1,rf_missing,1186,0,0.050329926365576656,0.11068922485206036
1,rf_missing,1187,0,0.062291107701412614,0.11068922485206036
1,rf_missing,1188,0,0.0950878578947296,0.11068922485206036
1,rf_missing,1190,0,0.04225600776907363,0.11068922485206036
1,rf_missing,1192,0,0.08969979827039677,0.11068922485206036
1,rf_missing,1193,0,0.07906697083327727,0.11068922485206036
1,rf_missing,1194,0,0.06772592170344299,0.11068922485206036
1,rf_missing,1195,0,0.07835088168499203,0.11068922485206036
1,rf_missing,1196,0,0.09235937885429434,0.11068922485206036
1,rf_missing,1198,0,0.04829961037655678,0.11068922485206036
1,rf_missing,1199,0,0.053579450599368375,0.11068922485206036
1,rf_missing,1200,0,0.06900576902204449,0.11068922485206036
1,rf_missing,1201,0,0.042972866706656565,0.11068922485206036
1,rf_missing,1202,0,0.07384507624992692,0.11068922485206036
1,rf_missing,1203,0,0.08056054056168545,0.11068922485206036
1,rf_missing,1206,0,0.09714357605163343,0.11068922485206036
1,rf_missing,1207,0,0.09557459259646306,0.11068922485206036
1,rf_missing,1210,0,0.09113508600649699,0.11068922485206036
1,rf_missing,1211,1,0.05954004124880432,0.11068922485206036
1,rf_missing,1214,0,0.0672366012564607,0.11068922485206036
1,rf_missing,1215,0,0.059730289041941366,0.11068922485206036
1,rf_missing,1216,0,0.04651932520635791,0.11068922485206036
1,rf_missing,1217,0,0.10678956731633181,0.11068922485206036
1,rf_missing,1220,0,0.04180093947934661,0.11068922485206036
1,rf_missing,1221,0,0.07228820858149584,0.11068922485206036
1,rf_missing,1223,0,0.07147162966603703,0.11068922485206036
1,rf_missing,1224,0,0.06611964513852284,0.11068922485206036
1,rf_missing,1227,1,0.05395045287822515,0.11068922485206036
1,rf_missing,1228,0,0.07220520160220309,0.11068922485206036
1,rf_missing,1230,0,0.09245704471886514,0.11068922485206036
1,rf_missing,1232,0,0.04158747675440619,0.11068922485206036
1,rf_missing,1233,0,0.08125431912932604,0.11068922485206036
1,rf_missing,1234,0,0.09770866810194256,0.11068922485206036
1,rf_missing,1235,0,0.09938303955823548,0.11068922485206036
1,rf_missing,1238,1,0.08802585345085528,0.11068922485206036
1,rf_missing,1240,0,0.10132480250918022,0.11068922485206036
1,rf_missing,1241,1,0.11270922027348693,0.11068922485206036
1,rf_missing,1243,0,0.06546820906944918,0.11068922485206036
1,rf_missing,1244,0,0.10956044586720759,0.11068922485206036
1,rf_missing,1246,0,0.0881729368673159,0.11068922485206036
1,rf_missing,1247,0,0.12207475952555098,0.11068922485206036
1,rf_missing,1248,0,0.06506078698023768,0.11068922485206036
1,rf_missing,1250,0,0.07574143724603613,0.11068922485206036
1,rf_missing,1251,0,0.09277806863156766,0.11068922485206036
1,rf_missing,1252,0,0.05495475100868729,0.11068922485206036
1,rf_missing,1253,0,0.08865212924839838,0.11068922485206036
1,rf_missing,1255,0,0.11941627563475815,0.11068922485206036
1,rf_missing,1256,0,0.13039273917169578,0.11068922485206036
1,rf_missing,1257,0,0.09291783681166618,0.11068922485206036
1,rf_missing,1258,0,0.03830320409527881,0.11068922485206036
1,rf_missing,1260,0,0.09254953092987311,0.11068922485206036
1,rf_missing,1261,0,0.11394620094459054,0.11068922485206036
1,rf_missing,1262,0,0.08832971467625925,0.11068922485206036
1,rf_missing,1263,0,0.0718204484243591,0.11068922485206036
1,rf_missing,1264,0,0.06809314335893764,0.11068922485206036
1,rf_missing,1265,0,0.05140394920448509,0.11068922485206036
1,rf_missing,1266,0,0.11018637159449611,0.11068922485206036
1,rf_missing,1267,0,0.09178524751114919,0.11068922485206036
1,rf_missing,1269,0,0.057559847438758,0.11068922485206036
1,rf_missing,1270,0,0.04186724120082142,0.11068922485206036
1,rf_missing,1273,0,0.038720247295208655,0.11068922485206036
1,rf_missing,1275,0,0.08543487643413418,0.11068922485206036
1,rf_missing,1276,0,0.0532912418195578,0.11068922485206036
1,rf_missing,1277,0,0.07841116461420765,0.11068922485206036
1,rf_missing,1278,0,0.07337583736174222,0.11068922485206036
1,rf_missing,1279,0,0.11968416751364222,0.11068922485206036
1,rf_missing,1280,0,0.061012201200009206,0.11068922485206036
1,rf_missing,1281,0,0.07806544762726296,0.11068922485206036
1,rf_missing,1284,0,0.0881432416460598,0.11068922485206036
1,rf_missing,1285,0,0.05959767861288044,0.11068922485206036
1,rf_missing,1286,0,0.09524296123423115,0.11068922485206036
1,rf_missing,1287,0,0.07083176752598999,0.11068922485206036
1,rf_missing,1288,0,0.04641757903117244,0.11068922485206036
1,rf_missing,1289,0,0.07958851363750707,0.11068922485206036
1,rf_missing,1290,0,0.08253477588871715,0.11068922485206036
1,rf_missing,1291,0,0.06966401067544116,0.11068922485206036
1,rf_missing,1292,0,0.11223444582563138,0.11068922485206036
1,rf_missing,1293,0,0.09955905811513857,0.11068922485206036
1,rf_missing,1296,0,0.07765061580646723,0.11068922485206036
1,rf_missing,1297,0,0.09828440074274188,0.11068922485206036
1,rf_missing,1298,0,0.07253528892942003,0.11068922485206036
1,rf_missing,1299,0,0.09434808612911223,0.11068922485206036
1,rf_missing,1300,0,0.09022329665297209,0.11068922485206036
1,rf_missing,1301,0,0.0838240363503413,0.11068922485206036
1,rf_missing,1302,1,0.06832599191286502,0.11068922485206036
1,rf_missing,1303,1,0.08232570941886129,0.11068922485206036
1,rf_missing,1304,0,0.12440065074806744,0.11068922485206036
1,rf_missing,1306,0,0.04961124101155013,0.11068922485206036
1,rf_missing,1308,0,0.056132620759973544,0.11068922485206036
1,rf_missing,1311,0,0.0808246966263661,0.11068922485206036
1,rf_missing,1312,0,0.09088836987543883,0.11068922485206036
1,rf_missing,1313,0,0.08431252242918229,0.11068922485206036
1,rf_missing,1317,0,0.04955388994781328,0.11068922485206036
1,rf_missing,1318,0,0.0654503437423067,0.11068922485206036
1,rf_missing,1319,0,0.06748307091858188,0.11068922485206036
1,rf_missing,1320,0,0.09621487971858494,0.11068922485206036
1,rf_missing_pruned,1078,0,0.08025313544352153,0.13996569236378617
1,rf_missing_pruned,1079,0,0.04930318710252854,0.13996569236378617
1,rf_missing_pruned,1082,0,0.07599293803772225,0.13996569236378617
1,rf_missing_pruned,1083,0,0.06930575685574189,0.13996569236378617
1,rf_missing_pruned,1084,0,0.08529049393435986,0.13996569236378617
1,rf_missing_pruned,1085,0,0.07273814519271589,0.13996569236378617
1,rf_missing_pruned,1086,0,0.07360901593726857,0.13996569236378617
1,rf_missing_pruned,1087,0,0.09316169056148244,0.13996569236378617
1,rf_missing_pruned,1088,0,0.045158640603628536,0.13996569236378617
1,rf_missing_pruned,1089,0,0.06487393866306547,0.13996569236378617
1,rf_missing_pruned,1091,0,0.0723894579409082,0.13996569236378617
1,rf_missing_pruned,1093,0,0.07922066518520725,0.13996569236378617
1,rf_missing_pruned,1096,0,0.026974236850285473,0.13996569236378617
1,rf_missing_pruned,1100,0,0.06604058169981171,0.13996569236378617
1,rf_missing_pruned,1101,0,0.06454248292674133,0.13996569236378617
1,rf_missing_pruned,1102,0,0.08189149629286147,0.13996569236378617
1,rf_missing_pruned,1104,0,0.08618724017066913,0.13996569236378617
1,rf_missing_pruned,1105,0,0.05418510006222525,0.13996569236378617
1,rf_missing_pruned,1107,0,0.094666499796633,0.13996569236378617
1,rf_missing_pruned,1108,0,0.06594690091161613,0.13996569236378617
1,rf_missing_pruned,1109,0,0.07993145567775047,0.13996569236378617
1,rf_missing_pruned,1110,0,0.10122479323467332,0.13996569236378617
1,rf_missing_pruned,1111,0,0.07253161112292554,0.13996569236378617
1,rf_missing_pruned,1112,0,0.038035628173989845,0.13996569236378617
1,rf_missing_pruned,1113,0,0.09590617821201501,0.13996569236378617
1,rf_missing_pruned,1114,0,0.0805800543808364,0.13996569236378617
1,rf_missing_pruned,1115,0,0.0942689163074244,0.13996569236378617
1,rf_missing_pruned,1117,0,0.05853249812921645,0.13996569236378617
1,rf_missing_pruned,1118,0,0.05159378996696476,0.13996569236378617
1,rf_missing_pruned,1119,0,0.07302688660502658,0.13996569236378617
1,rf_missing_pruned,1120,0,0.07329503228515517,0.13996569236378617
1,rf_missing_pruned,1121,0,0.09161646126196499,0.13996569236378617
1,rf_missing_pruned,1124,0,0.0997780269546077,0.13996569236378617
1,rf_missing_pruned,1125,0,0.06464506817609493,0.13996569236378617
1,rf_missing_pruned,1126,0,0.03448784387914823,0.13996569236378617
1,rf_missing_pruned,1127,0,0.06403762349446195,0.13996569236378617
1,rf_missing_pruned,1128,0,0.0470726429675425,0.13996569236378617
1,rf_missing_pruned,1130,0,0.0987793145540902,0.13996569236378617
1,rf_missing_pruned,1131,0,0.07701798731724169,0.13996569236378617
1,rf_missing_pruned,1132,0,0.0966661218063715,0.13996569236378617
1,rf_missing_pruned,1133,0,0.06989051322308495,0.13996569236378617
1,rf_missing_pruned,1135,0,0.12522058350477477,0.13996569236378617
1,rf_missing_pruned,1136,0,0.06152446520901509,0.13996569236378617
1,rf_missing_pruned,1139,0,0.046723309526181506,0.13996569236378617
1,rf_missing_pruned,1141,0,0.10255331964174166,0.13996569236378617
1,rf_missing_pruned,1143,0,0.09691542766876757,0.13996569236378617
1,rf_missing_pruned,1144,1,0.1053495346834439,0.13996569236378617
1,rf_missing_pruned,1145,0,0.03854714064914992,0.13996569236378617
1,rf_missing_pruned,1146,0,0.08827807545295782,0.13996569236378617
1,rf_missing_pruned,1147,0,0.10161726286707795,0.13996569236378617
1,rf_missing_pruned,1149,0,0.05132612055641422,0.13996569236378617
1,rf_missing_pruned,1151,1,0.0945666483156507,0.13996569236378617
1,rf_missing_pruned,1153,0,0.08675802441077116,0.13996569236378617
1,rf_missing_pruned,1154,0,0.1170631285547323,0.13996569236378617
1,rf_missing_pruned,1155,0,0.11014994947237144,0.13996569236378617
1,rf_missing_pruned,1158,0,0.07189298191282173,0.13996569236378617
1,rf_missing_pruned,1159,0,0.06373216134117085,0.13996569236378617
1,rf_missing_pruned,1160,0,0.06004515718912548,0.13996569236378617
1,rf_missing_pruned,1161,0,0.08699029970541929,0.13996569236378617
1,rf_missing_pruned,1163,0,0.08887057519054271,0.13996569236378617
1,rf_missing_pruned,1164,0,0.06442246596102022,0.13996569236378617
1,rf_missing_pruned,1165,0,0.049045880930647635,0.13996569236378617
1,rf_missing_pruned,1167,0,0.07590181146990031,0.13996569236378617
1,rf_missing_pruned,1168,0,0.08879892179289027,0.13996569236378617
1,rf_missing_pruned,1169,0,0.05092641976811207,0.13996569236378617
1,rf_missing_pruned,1170,0,0.06808754348848808,0.13996569236378617
1,rf_missing_pruned,1171,0,0.12301494406107401,0.13996569236378617
1,rf_missing_pruned,1172,0,0.07983167549402388,0.13996569236378617
1,rf_missing_pruned,1173,0,0.06182118003364246,0.13996569236378617
1,rf_missing_pruned,1174,0,0.10692356738412295,0.13996569236378617
1,rf_missing_pruned,1176,0,0.06703379587049618,0.13996569236378617
1,rf_missing_pruned,1177,0,0.07548052706374254,0.13996569236378617
