model,fold,row_index,actual_fail,risk_score
logistic_top40_C01,8,1473,0,0.058397102530540486
logistic_top40_C01,8,1481,0,0.072288497259556
logistic_top40_C01,8,1484,0,0.061755999028607275
logistic_top40_C01,8,1485,0,0.15864816463283923
logistic_top40_C01,8,1487,0,0.09863381435975632
logistic_top40_C01,8,1490,0,0.0700896980315646
logistic_top40_C01,8,1497,0,0.10485873414386547
logistic_top40_C01,8,1503,0,0.485424373505933
logistic_top40_C01,8,1504,0,0.0903477569396862
logistic_top40_C01,8,1511,0,0.12221957339133262
logistic_top40_C01,8,1515,0,0.18166955852092379
logistic_top40_C01,8,1518,0,0.19178380682977628
logistic_top40_C01,8,1521,0,0.4525133168887353
logistic_top40_C01,8,1530,0,0.04227534381583163
logistic_top40_C01,8,1532,0,0.12482053349883013
logistic_top40_C01,8,1535,0,0.05126809666040081
logistic_top40_C01,8,1547,0,0.11501016675063236
logistic_top40_C01,8,1554,0,0.43070307030476745
logistic_top40_C01,8,1556,0,0.12226889375112221
logistic_top40_C01,9,2,1,0.6208152353444183
logistic_top40_C01,9,6,0,0.4218399882090428
logistic_top40_C01,9,8,0,0.5992871251705398
logistic_top40_C01,9,22,0,0.293683217582334
logistic_top40_C01,9,33,0,0.5812041608977802
logistic_top40_C01,9,38,1,0.5607987297704484
logistic_top40_C01,9,46,0,0.704863281795141
logistic_top40_C01,9,52,0,0.9376312992112206
logistic_top40_C01,9,89,0,0.7862219225296954
logistic_top40_C01,9,91,0,0.5982555570698758
logistic_top40_C01,9,94,0,0.7583476664248331
logistic_top40_C01,9,109,0,0.7584220174549086
logistic_top40_C01,9,119,0,0.773472970964247
logistic_top40_C01,9,123,0,0.6983177659625238
logistic_top40_C01,9,125,0,0.8992941883172435
logistic_top40_C01,9,126,0,0.8154081765431651
logistic_top40_C01,9,128,0,0.6679481303832117
logistic_top40_C01,9,135,0,0.7189899122747591
logistic_top40_C01,9,136,0,0.4562375933780526
logistic_top40_C01,9,138,0,0.5491954115811442
logistic_top40_C01,9,142,0,0.5616447715751871
logistic_top40_C01,9,147,0,0.6274082440241305
logistic_top40_C01,9,148,0,0.2769808545944075
logistic_top40_C01,9,155,0,0.19275103898684842
logistic_top40_C01,9,166,0,0.7247311739449304
logistic_top40_C01,9,167,1,0.8668720369509825
logistic_top40_C01,9,168,0,0.6602933885015729
logistic_top40_C01,9,188,1,0.6727852959894941
logistic_top40_C01,9,191,0,0.8602444730919199
logistic_top40_C01,9,198,0,0.5081375870629111
logistic_top40_C01,9,206,0,0.4652272425411855
logistic_top40_C01,9,210,0,0.6028348873632202
logistic_top40_C01,9,217,0,0.13354653491950338
logistic_top40_C01,9,222,1,0.793118546375117
logistic_top40_C01,9,240,1,0.07111073349464754
logistic_top40_C01,9,257,0,0.4765767428517661
logistic_top40_C01,9,281,0,0.42601084416033735
logistic_top40_C01,9,285,0,0.7300606944282318
logistic_top40_C01,9,292,0,0.3917964639733935
logistic_top40_C01,9,298,0,0.7494482300569442
logistic_top40_C01,9,302,0,0.8533190071037011
logistic_top40_C01,9,304,0,0.16281866007417528
logistic_top40_C01,9,311,0,0.47094296485948156
logistic_top40_C01,9,317,0,0.5748910754676622
logistic_top40_C01,9,319,0,0.41405360493302856
logistic_top40_C01,9,324,0,0.7061449521708112
logistic_top40_C01,9,334,0,0.47533105516579466
logistic_top40_C01,9,339,0,0.14306782842021704
logistic_top40_C01,9,343,0,0.5058926602121857
logistic_top40_C01,9,353,0,0.10353681267544577
logistic_top40_C01,9,358,0,0.21446079528519948
logistic_top40_C01,9,367,0,0.6974305186227711
logistic_top40_C01,9,375,0,0.9728415233316063
logistic_top40_C01,9,388,0,0.06944214728113428
logistic_top40_C01,9,398,0,0.12451603511883318
logistic_top40_C01,9,404,0,0.05673075673607355
logistic_top40_C01,9,411,0,0.2912456859815636
logistic_top40_C01,9,415,0,0.3041670065460435
logistic_top40_C01,9,430,0,0.19733114287104053
logistic_top40_C01,9,436,0,0.4539316457244734
logistic_top40_C01,9,441,1,0.12531470827105134
logistic_top40_C01,9,446,0,0.3032932361527083
logistic_top40_C01,9,447,0,0.18210595024143147
logistic_top40_C01,9,456,0,0.07581610586403825
logistic_top40_C01,9,472,0,0.11078096174359402
logistic_top40_C01,9,478,0,0.34850825450510975
logistic_top40_C01,9,483,0,0.6967788585808224
logistic_top40_C01,9,484,0,0.04172521717533298
logistic_top40_C01,9,487,0,0.20785541533703833
logistic_top40_C01,9,517,0,0.8011922980605305
logistic_top40_C01,9,521,0,0.13385927952947801
logistic_top40_C01,9,522,0,0.2613828434114647
logistic_top40_C01,9,523,0,0.6037300988433355
logistic_top40_C01,9,543,0,0.6668151150225342
logistic_top40_C01,9,546,0,0.053666237861009686
logistic_top40_C01,9,552,0,0.08285355364137884
logistic_top40_C01,9,554,0,0.19147072587497072
logistic_top40_C01,9,556,0,0.18177093129883642
logistic_top40_C01,9,560,0,0.1208926161270886
logistic_top40_C01,9,564,0,0.13230253571764414
logistic_top40_C01,9,565,0,0.2857903774292387
logistic_top40_C01,9,566,0,0.31952403081731856
logistic_top40_C01,9,575,0,0.19623244716211208
logistic_top40_C01,9,578,0,0.22865602450885122
logistic_top40_C01,9,581,0,0.5592637782021406
logistic_top40_C01,9,598,0,0.0683404068998045
logistic_top40_C01,9,602,0,0.3737303317503963
logistic_top40_C01,9,605,1,0.3929263327079081
logistic_top40_C01,9,606,0,0.23133455557167812
logistic_top40_C01,9,612,0,0.4661904900452188
logistic_top40_C01,9,616,0,0.18710036903095179
logistic_top40_C01,9,617,0,0.34334518904459377
logistic_top40_C01,9,620,0,0.201100479777559
logistic_top40_C01,9,625,0,0.10178286724234185
logistic_top40_C01,9,637,0,0.11182257406064772
logistic_top40_C01,9,660,0,0.26851927342248977
logistic_top40_C01,9,683,0,0.22465532736703142
logistic_top40_C01,9,685,0,0.22961335423518803
logistic_top40_C01,9,686,0,0.140076023316882
logistic_top40_C01,9,696,0,0.038072547824440375
logistic_top40_C01,9,701,0,0.1596911464796001
logistic_top40_C01,9,711,0,0.3605781026860142
logistic_top40_C01,9,724,0,0.35930919109295106
logistic_top40_C01,9,729,0,0.3876124879293188
logistic_top40_C01,9,737,0,0.3889590532719301
logistic_top40_C01,9,758,0,0.8493299754675785
logistic_top40_C01,9,759,0,0.33929811420328826
logistic_top40_C01,9,761,0,0.35862742472732356
logistic_top40_C01,9,764,0,0.5570707491911416
logistic_top40_C01,9,768,0,0.5340185611945839
logistic_top40_C01,9,771,0,0.29501789729859246
logistic_top40_C01,9,772,0,0.3618391237036777
logistic_top40_C01,9,774,0,0.6384418249322894
logistic_top40_C01,9,787,0,0.41424507795118226
logistic_top40_C01,9,790,0,0.371902668526524
logistic_top40_C01,9,807,0,0.22953475452789007
logistic_top40_C01,9,808,0,0.4483865663967758
logistic_top40_C01,9,815,0,0.3098179270985866
logistic_top40_C01,9,819,0,0.1724191212226902
logistic_top40_C01,9,821,0,0.1728913476620487
logistic_top40_C01,9,823,0,0.37130266763028186
logistic_top40_C01,9,832,0,0.2576392130595459
logistic_top40_C01,9,838,0,0.5339429490445937
logistic_top40_C01,9,839,0,0.2869600558523308
logistic_top40_C01,9,860,0,0.27022268308503133
logistic_top40_C01,9,873,0,0.4383530473891062
logistic_top40_C01,9,875,0,0.13583524150905568
logistic_top40_C01,9,879,0,0.2897679705676015
logistic_top40_C01,9,881,0,0.11732471438191026
logistic_top40_C01,9,883,0,0.2790122187292708
logistic_top40_C01,9,888,0,0.3582689448768265
logistic_top40_C01,9,897,0,0.47248921741850436
logistic_top40_C01,9,898,0,0.37930300665904815
logistic_top40_C01,9,915,0,0.21351538321836208
logistic_top40_C01,9,918,0,0.15306720280302416
logistic_top40_C01,9,922,0,0.044043528858631546
logistic_top40_C01,9,933,0,0.17418487390393592
logistic_top40_C01,9,935,0,0.17313639253032406
logistic_top40_C01,9,940,0,0.18013951959955934
logistic_top40_C01,9,942,0,0.08127626632610378
logistic_top40_C01,9,945,0,0.135174224925784
logistic_top40_C01,9,955,0,0.11103569710021578
logistic_top40_C01,9,957,0,0.08370296827924632
logistic_top40_C01,9,965,0,0.07266031024300762
logistic_top40_C01,9,969,0,0.10970455833481071
logistic_top40_C01,9,971,0,0.0740650163360157
logistic_top40_C01,9,974,0,0.15714862547211442
logistic_top40_C01,9,988,0,0.1812344654537814
logistic_top40_C01,9,997,0,0.05089048143100625
logistic_top40_C01,9,1006,0,0.06257149506867027
logistic_top40_C01,9,1010,0,0.08186101946698952
logistic_top40_C01,9,1016,0,0.07626138810380648
logistic_top40_C01,9,1024,0,0.2744352535111551
logistic_top40_C01,9,1029,1,0.1156160729047747
logistic_top40_C01,9,1030,0,0.42644585539719704
logistic_top40_C01,9,1040,0,0.10382809703329737
logistic_top40_C01,9,1043,0,0.14067533039425167
logistic_top40_C01,9,1044,0,0.2792939010941129
logistic_top40_C01,9,1053,0,0.04783586720644734
logistic_top40_C01,9,1054,0,0.2569534414009014
logistic_top40_C01,9,1061,0,0.09260357275264441
logistic_top40_C01,9,1062,1,0.2997987877569658
logistic_top40_C01,9,1066,0,0.4046877004543648
logistic_top40_C01,9,1068,0,0.13766548838011813
logistic_top40_C01,9,1072,0,0.11369755239915276
logistic_top40_C01,9,1079,0,0.3155895868590263
logistic_top40_C01,9,1085,0,0.22275275335873806
logistic_top40_C01,9,1093,0,0.08688955525016821
logistic_top40_C01,9,1100,0,0.33906920716633715
logistic_top40_C01,9,1110,0,0.13232311342697864
logistic_top40_C01,9,1115,0,0.23767300372366568
logistic_top40_C01,9,1118,0,0.16825270013838237
logistic_top40_C01,9,1119,0,0.1286106455934405
logistic_top40_C01,9,1133,0,0.2722921875159439
logistic_top40_C01,9,1135,0,0.510230953279089
logistic_top40_C01,9,1141,0,0.1497132386404024
logistic_top40_C01,9,1143,0,0.13415031490861287
logistic_top40_C01,9,1145,0,0.13293455959692432
logistic_top40_C01,9,1155,0,0.09621158743524114
logistic_top40_C01,9,1161,0,0.27727822461793183
logistic_top40_C01,9,1171,0,0.29286186287330945
logistic_top40_C01,9,1176,0,0.12669284022141658
logistic_top40_C01,9,1182,0,0.05926709379425704
logistic_top40_C01,9,1183,0,0.113088063776983
logistic_top40_C01,9,1185,1,0.17530312203075113
logistic_top40_C01,9,1188,0,0.22646170385010433
logistic_top40_C01,9,1198,0,0.16074083890457222
logistic_top40_C01,9,1210,0,0.4263112662619061
logistic_top40_C01,9,1211,1,0.3197297672052348
logistic_top40_C01,9,1227,1,0.191799654219203
logistic_top40_C01,9,1228,0,0.33425418100411997
logistic_top40_C01,9,1232,0,0.3543369229839608
logistic_top40_C01,9,1234,0,0.3282742050072488
logistic_top40_C01,9,1235,0,0.5799264410237747
logistic_top40_C01,9,1252,0,0.3585020076033751
logistic_top40_C01,9,1263,0,0.46429476124827324
logistic_top40_C01,9,1269,0,0.3213507018180149
logistic_top40_C01,9,1270,0,0.3067545725849658
logistic_top40_C01,9,1279,0,0.15798231044210992
logistic_top40_C01,9,1286,0,0.41807135612452323
logistic_top40_C01,9,1300,0,0.08811590099699655
logistic_top40_C01,9,1303,1,0.3818120699992267
logistic_top40_C01,9,1306,0,0.4331816505630505
logistic_top40_C01,9,1324,1,0.38631185981292104
logistic_top40_C01,9,1331,0,0.6177628899163674
logistic_top40_C01,9,1343,1,0.2345129804043211
logistic_top40_C01,9,1358,0,0.33471856421648066
logistic_top40_C01,9,1359,0,0.3122951945563038
logistic_top40_C01,9,1369,0,0.5076346299744184
logistic_top40_C01,9,1376,0,0.26114855252173236
logistic_top40_C01,9,1402,0,0.16051002768974887
logistic_top40_C01,9,1408,0,0.5861448512966159
logistic_top40_C01,9,1414,0,0.18222705163383562
logistic_top40_C01,9,1415,0,0.23737690508376352
logistic_top40_C01,9,1435,0,0.4267107813649936
logistic_top40_C01,9,1449,0,0.19105079706407607
logistic_top40_C01,9,1455,0,0.02842998099986807
logistic_top40_C01,9,1469,0,0.38466818684055015
logistic_top40_C01,9,1470,0,0.14123335574566817
logistic_top40_C01,9,1471,0,0.16574398375026744
logistic_top40_C01,9,1483,0,0.09942260234020928
logistic_top40_C01,9,1492,0,0.14187480204574715
logistic_top40_C01,9,1502,0,0.07826871189452854
logistic_top40_C01,9,1505,0,0.11430728823622895
logistic_top40_C01,9,1513,0,0.2480120072812187
logistic_top40_C01,9,1523,0,0.3498889711066968
logistic_top40_C01,9,1524,0,0.0702236846750547
logistic_top40_C01,9,1534,0,0.051203869329199576
logistic_top40_C01,9,1536,0,0.07461775914650562
logistic_top40_C01,9,1539,0,0.20950385861300536
logistic_top40_C01,9,1545,0,0.4318891053476702
logistic_top40_C01,9,1549,0,0.314986888242306
logistic_top40_C01,9,1557,0,0.31132551677955655
logistic_top40_C01,9,1560,0,0.2528486227551114
logistic_top40_C01,9,1564,0,0.3789151230447338
logistic_top40_C01,10,0,0,0.7562095058930063
logistic_top40_C01,10,6,0,0.7179169338627637
logistic_top40_C01,10,13,0,0.24104406180041676
logistic_top40_C01,10,15,0,0.7923141031114004
logistic_top40_C01,10,37,0,0.6867431309067705
logistic_top40_C01,10,40,1,0.9425340910204432
logistic_top40_C01,10,49,1,0.5893360340809904
logistic_top40_C01,10,53,0,0.6981836581669049
logistic_top40_C01,10,55,0,0.8692415461221131
logistic_top40_C01,10,60,0,0.7800220284871302
logistic_top40_C01,10,63,0,0.502294731628769
logistic_top40_C01,10,67,0,0.6915600192913625
logistic_top40_C01,10,74,0,0.7254494122704114
logistic_top40_C01,10,80,0,0.8289163237676107
logistic_top40_C01,10,83,0,0.5859623419326203
logistic_top40_C01,10,85,0,0.610851377323882
logistic_top40_C01,10,89,0,0.5898622853377189
logistic_top40_C01,10,91,0,0.7193764033283377
logistic_top40_C01,10,94,0,0.6240770154799732
logistic_top40_C01,10,100,0,0.3403924572666812
logistic_top40_C01,10,113,0,0.7236346714086588
logistic_top40_C01,10,117,0,0.6025677455942516
logistic_top40_C01,10,123,0,0.8207943828694142
logistic_top40_C01,10,132,0,0.8023839844495404
logistic_top40_C01,10,143,0,0.5833201362141827
logistic_top40_C01,10,145,0,0.6608884784017759
logistic_top40_C01,10,147,0,0.42718689671292076
logistic_top40_C01,10,151,0,0.4796685843140401
logistic_top40_C01,10,156,0,0.6193570542787484
logistic_top40_C01,10,159,0,0.6493606005692831
logistic_top40_C01,10,163,0,0.1190679272224438
logistic_top40_C01,10,169,1,0.8872503961064663
logistic_top40_C01,10,172,0,0.06794798862680032
logistic_top40_C01,10,181,0,0.5923957733813119
logistic_top40_C01,10,184,0,0.08469733686888924
logistic_top40_C01,10,200,0,0.6655491218273253
logistic_top40_C01,10,217,0,0.2345201801412698
logistic_top40_C01,10,218,1,0.32872359490700526
logistic_top40_C01,10,221,0,0.3461947970992894
logistic_top40_C01,10,224,0,0.2474842365650234
logistic_top40_C01,10,235,1,0.514887032488963
logistic_top40_C01,10,236,1,0.7080806052045265
logistic_top40_C01,10,240,1,0.29039384426795994
logistic_top40_C01,10,241,1,0.5153107798441093
logistic_top40_C01,10,247,0,0.6770003210968849
logistic_top40_C01,10,252,0,0.09733233032731056
logistic_top40_C01,10,267,0,0.6822526484628075
logistic_top40_C01,10,271,0,0.3787232853156503
logistic_top40_C01,10,292,0,0.17757760911733542
logistic_top40_C01,10,294,1,0.8070823967452427
logistic_top40_C01,10,302,0,0.5311243215022691
logistic_top40_C01,10,303,0,0.5894777596161356
logistic_top40_C01,10,319,0,0.5120577283199589
logistic_top40_C01,10,324,0,0.2990154955290048
logistic_top40_C01,10,330,0,0.2516822890178466
logistic_top40_C01,10,334,0,0.25714533406679274
logistic_top40_C01,10,343,0,0.4150825414462635
logistic_top40_C01,10,347,0,0.663043789988055
logistic_top40_C01,10,351,1,0.8959074716399676
logistic_top40_C01,10,356,0,0.6116299616957455
logistic_top40_C01,10,358,0,0.17729515888768752
logistic_top40_C01,10,360,0,0.4440955645798416
logistic_top40_C01,10,361,0,0.04437531478957768
logistic_top40_C01,10,363,0,0.19292729230202113
logistic_top40_C01,10,371,0,0.4212227010301756
logistic_top40_C01,10,375,0,0.6581717923856529
logistic_top40_C01,10,388,0,0.0981609714251192
logistic_top40_C01,10,403,0,0.45364552389052676
logistic_top40_C01,10,405,0,0.6518573608959398
logistic_top40_C01,10,413,0,0.27432590487284425
logistic_top40_C01,10,419,0,0.659383158772292
logistic_top40_C01,10,420,0,0.3673762658075624
logistic_top40_C01,10,426,0,0.11866858777286762
logistic_top40_C01,10,429,0,0.34538673687736293
logistic_top40_C01,10,431,0,0.9357910015970146
logistic_top40_C01,10,452,0,0.10228421829537174
logistic_top40_C01,10,463,0,0.28023259233789316
logistic_top40_C01,10,469,0,0.1499155980106366
logistic_top40_C01,10,473,0,0.09414896473872117
logistic_top40_C01,10,474,0,0.07050749419378148
logistic_top40_C01,10,485,0,0.08612895918500864
logistic_top40_C01,10,497,0,0.8671427716022408
logistic_top40_C01,10,504,0,0.23759137393835647
logistic_top40_C01,10,511,0,0.17829673557941805
logistic_top40_C01,10,516,0,0.15531202711448985
logistic_top40_C01,10,525,0,0.3074695147315663
logistic_top40_C01,10,529,0,0.39884988646498143
logistic_top40_C01,10,532,0,0.5113495405352423
logistic_top40_C01,10,538,0,0.6738021611360605
logistic_top40_C01,10,541,0,0.6218542579667182
logistic_top40_C01,10,543,0,0.4965999051789372
logistic_top40_C01,10,544,0,0.2615964675104162
logistic_top40_C01,10,551,0,0.5192290713848748
logistic_top40_C01,10,554,0,0.42777067401253593
logistic_top40_C01,10,568,0,0.15270639768833208
logistic_top40_C01,10,575,0,0.26553480648999817
logistic_top40_C01,10,577,0,0.23360826253909053
logistic_top40_C01,10,578,0,0.39802248815779345
logistic_top40_C01,10,585,0,0.057976230348746195
logistic_top40_C01,10,589,0,0.12809558876392266
logistic_top40_C01,10,596,0,0.09238454903151709
logistic_top40_C01,10,603,0,0.5227766640032941
logistic_top40_C01,10,609,0,0.1671576220830066
logistic_top40_C01,10,619,0,0.26139472262672464
logistic_top40_C01,10,620,0,0.34505023331403323
logistic_top40_C01,10,622,0,0.4222547768952396
logistic_top40_C01,10,626,0,0.21532941732274807
logistic_top40_C01,10,632,0,0.6873626469763403
logistic_top40_C01,10,641,0,0.6663557774881137
logistic_top40_C01,10,657,0,0.29205543674678786
logistic_top40_C01,10,660,0,0.18485893449478089
logistic_top40_C01,10,670,0,0.2342850029890386
logistic_top40_C01,10,677,0,0.14200052859133586
logistic_top40_C01,10,680,0,0.31986761589016555
logistic_top40_C01,10,685,0,0.2716523777554557
logistic_top40_C01,10,690,0,0.13380829921551074
logistic_top40_C01,10,694,0,0.19277047517484663
logistic_top40_C01,10,718,0,0.0903602419600789
logistic_top40_C01,10,719,0,0.10272028647849077
logistic_top40_C01,10,733,0,0.08494277065092389
logistic_top40_C01,10,735,0,0.4161652842289349
logistic_top40_C01,10,743,0,0.07687069027991376
logistic_top40_C01,10,746,0,0.27012223638357025
logistic_top40_C01,10,775,0,0.2732174472281438
logistic_top40_C01,10,777,0,0.23083669555160435
logistic_top40_C01,10,782,0,0.5185805911303139
logistic_top40_C01,10,783,0,0.37352049901877726
logistic_top40_C01,10,790,0,0.3972196237517882
logistic_top40_C01,10,799,0,0.11376408775827741
logistic_top40_C01,10,801,0,0.1797014611638046
logistic_top40_C01,10,802,0,0.15267973636370508
logistic_top40_C01,10,806,0,0.15991046481891022
logistic_top40_C01,10,813,0,0.7244205226729783
logistic_top40_C01,10,819,0,0.5923311608230934
logistic_top40_C01,10,829,0,0.42724210797333967
logistic_top40_C01,10,831,1,0.1191490497022034
logistic_top40_C01,10,839,0,0.07354682106454256
logistic_top40_C01,10,842,0,0.26116260568472793
logistic_top40_C01,10,848,0,0.18570474164810577
logistic_top40_C01,10,851,0,0.06317033442669877
logistic_top40_C01,10,854,0,0.13922382232891908
logistic_top40_C01,10,863,0,0.2611884002853934
logistic_top40_C01,10,878,0,0.4366454825585722
logistic_top40_C01,10,883,0,0.1949903796215653
logistic_top40_C01,10,897,0,0.6605907595314122
logistic_top40_C01,10,911,0,0.4438082047187253
logistic_top40_C01,10,913,0,0.63090205942992
logistic_top40_C01,10,927,0,0.10222006095610935
logistic_top40_C01,10,940,0,0.26720380878998534
logistic_top40_C01,10,941,0,0.6359597122775569
logistic_top40_C01,10,943,0,0.35623803022614553
logistic_top40_C01,10,948,0,0.17366626885400616
logistic_top40_C01,10,951,0,0.3457638238265166
logistic_top40_C01,10,955,0,0.11294796941640063
logistic_top40_C01,10,957,0,0.27271462721619605
