row_index,sample_id,lot_id,timestamp,actual_fail,risk_score,predicted_fail,model_name
1433,SECOM-1433,DEMO-057,08/10/2008 21:45:00,0,0.09481791195144534,0,logistic_top40_C001
973,SECOM-0973,DEMO-038,21/09/2008 03:47:00,0,0.1405131287526901,0,logistic_top40_C001
383,SECOM-0383,DEMO-015,21/08/2008 22:25:00,0,0.3667046953092471,0,logistic_top40_C001
811,SECOM-0811,DEMO-032,12/09/2008 18:01:00,0,0.2050302652556299,0,logistic_top40_C001
1137,SECOM-1137,DEMO-045,27/09/2008 18:14:00,0,0.35244860364770586,0,logistic_top40_C001
571,SECOM-0571,DEMO-022,30/08/2008 08:29:00,0,0.4280376477587846,0,logistic_top40_C001
698,SECOM-0698,DEMO-027,02/09/2008 17:18:00,0,0.4792691757050409,1,logistic_top40_C001
678,SECOM-0678,DEMO-027,02/09/2008 11:47:00,0,0.4817022309331491,1,logistic_top40_C001
989,SECOM-0989,DEMO-039,21/09/2008 15:15:00,0,0.13025102156806223,0,logistic_top40_C001
1237,SECOM-1237,DEMO-049,02/10/2008 08:57:00,0,0.6292036562236825,1,logistic_top40_C001
1398,SECOM-1398,DEMO-055,07/10/2008 11:36:00,0,0.3486474798790034,0,logistic_top40_C001
174,SECOM-0174,DEMO-006,09/08/2008 22:15:00,0,0.8110295265759618,1,logistic_top40_C001
1522,SECOM-1522,DEMO-060,15/10/2008 05:13:00,0,0.40554901729046566,0,logistic_top40_C001
288,SECOM-0288,DEMO-011,19/08/2008 05:41:00,0,0.5947030853978812,1,logistic_top40_C001
1310,SECOM-1310,DEMO-052,05/10/2008 05:53:00,0,0.37412849499276646,0,logistic_top40_C001
643,SECOM-0643,DEMO-025,01/09/2008 23:59:00,0,0.6529838157434774,1,logistic_top40_C001
1482,SECOM-1482,DEMO-059,13/10/2008 15:42:00,0,0.15357603788121843,0,logistic_top40_C001
847,SECOM-0847,DEMO-033,15/09/2008 10:03:00,0,0.43249216573240934,0,logistic_top40_C001
245,SECOM-0245,DEMO-009,18/08/2008 04:12:00,0,0.39295370144430813,0,logistic_top40_C001
219,SECOM-0219,DEMO-008,16/08/2008 13:51:00,0,0.41484216410790875,0,logistic_top40_C001
1080,SECOM-1080,DEMO-043,25/09/2008 13:42:00,0,0.3328911261185514,0,logistic_top40_C001
545,SECOM-0545,DEMO-021,29/08/2008 21:46:00,0,0.3530528695336239,0,logistic_top40_C001
313,SECOM-0313,DEMO-012,19/08/2008 18:30:00,0,0.6106538820284768,1,logistic_top40_C001
1219,SECOM-1219,DEMO-048,01/10/2008 16:43:00,0,0.23177489802948673,0,logistic_top40_C001
444,SECOM-0444,DEMO-017,24/08/2008 07:12:00,0,0.5005620857917972,1,logistic_top40_C001
956,SECOM-0956,DEMO-038,20/09/2008 15:19:00,0,0.22451059221957467,0,logistic_top40_C001
296,SECOM-0296,DEMO-011,19/08/2008 08:07:00,0,0.19298692016570357,0,logistic_top40_C001
344,SECOM-0344,DEMO-013,20/08/2008 23:43:00,1,0.32849134970089794,0,logistic_top40_C001
972,SECOM-0972,DEMO-038,21/09/2008 03:04:00,0,0.35769780040332316,0,logistic_top40_C001
720,SECOM-0720,DEMO-028,03/09/2008 20:10:00,0,0.22826078966339705,0,logistic_top40_C001
1138,SECOM-1138,DEMO-045,27/09/2008 19:16:00,0,0.19303464702399267,0,logistic_top40_C001
563,SECOM-0563,DEMO-022,30/08/2008 04:55:00,0,0.46090428721192017,0,logistic_top40_C001
1541,SECOM-1541,DEMO-061,15/10/2008 22:45:00,0,0.16952589135466675,0,logistic_top40_C001
1098,SECOM-1098,DEMO-043,26/09/2008 04:14:00,0,0.31698017338263,0,logistic_top40_C001
187,SECOM-0187,DEMO-007,10/08/2008 19:07:00,0,0.8041165818843748,1,logistic_top40_C001
786,SECOM-0786,DEMO-031,11/09/2008 12:47:00,0,0.509038866249521,1,logistic_top40_C001
228,SECOM-0228,DEMO-009,17/08/2008 03:46:00,0,0.7374991271594806,1,logistic_top40_C001
18,SECOM-0018,DEMO-000,22/07/2008 11:47:00,0,0.5263315043621652,1,logistic_top40_C001
674,SECOM-0674,DEMO-026,02/09/2008 10:25:00,0,0.4138276155376797,0,logistic_top40_C001
905,SECOM-0905,DEMO-036,19/09/2008 08:52:00,0,0.3586814322940672,0,logistic_top40_C001
176,SECOM-0176,DEMO-007,09/08/2008 23:17:00,0,0.5166429876595534,1,logistic_top40_C001
352,SECOM-0352,DEMO-014,21/08/2008 11:22:00,0,0.4555682365081094,0,logistic_top40_C001
887,SECOM-0887,DEMO-035,18/09/2008 18:12:00,0,0.2144643976023369,0,logistic_top40_C001
173,SECOM-0173,DEMO-006,09/08/2008 21:07:00,0,0.6537617746141285,1,logistic_top40_C001
1407,SECOM-1407,DEMO-056,07/10/2008 19:24:00,0,0.40750893551058603,0,logistic_top40_C001
1352,SECOM-1352,DEMO-054,06/10/2008 07:35:00,0,0.32800451323776625,0,logistic_top40_C001
520,SECOM-0520,DEMO-020,29/08/2008 07:18:00,0,0.5423344605719149,1,logistic_top40_C001
834,SECOM-0834,DEMO-033,14/09/2008 15:02:00,0,0.41908896154674785,0,logistic_top40_C001
464,SECOM-0464,DEMO-018,28/08/2008 04:20:00,0,0.591879133431329,1,logistic_top40_C001
476,SECOM-0476,DEMO-019,28/08/2008 10:28:00,0,0.3805156399339845,0,logistic_top40_C001
515,SECOM-0515,DEMO-020,29/08/2008 06:35:00,0,0.5732891386530424,1,logistic_top40_C001
953,SECOM-0953,DEMO-038,20/09/2008 14:50:00,0,0.1638856979508052,0,logistic_top40_C001
440,SECOM-0440,DEMO-017,23/08/2008 15:10:00,0,0.271075993186696,0,logistic_top40_C001
872,SECOM-0872,DEMO-034,17/09/2008 07:14:00,0,0.3183943478474843,0,logistic_top40_C001
392,SECOM-0392,DEMO-015,22/08/2008 01:04:00,1,0.5799425073158371,1,logistic_top40_C001
512,SECOM-0512,DEMO-020,29/08/2008 05:54:00,0,0.24758046111271398,0,logistic_top40_C001
1456,SECOM-1456,DEMO-058,11/10/2008 06:56:00,0,0.2539040485000214,0,logistic_top40_C001
287,SECOM-0287,DEMO-011,19/08/2008 05:40:00,0,0.5138246975787988,1,logistic_top40_C001
121,SECOM-0121,DEMO-004,05/08/2008 15:45:00,0,0.5747331885456509,1,logistic_top40_C001
1094,SECOM-1094,DEMO-043,26/09/2008 01:21:00,0,0.3697997177689213,0,logistic_top40_C001
337,SECOM-0337,DEMO-013,20/08/2008 20:19:00,0,0.07782436356484276,0,logistic_top40_C001
1249,SECOM-1249,DEMO-049,02/10/2008 17:00:00,0,0.44473631896351334,0,logistic_top40_C001
629,SECOM-0629,DEMO-025,01/09/2008 09:19:00,0,0.42929070629141114,0,logistic_top40_C001
1397,SECOM-1397,DEMO-055,07/10/2008 11:16:00,0,0.5478004166354246,1,logistic_top40_C001
748,SECOM-0748,DEMO-029,07/09/2008 20:12:00,0,0.24562698339592776,0,logistic_top40_C001
1274,SECOM-1274,DEMO-050,03/10/2008 19:23:00,0,0.3419156969809996,0,logistic_top40_C001
1106,SECOM-1106,DEMO-044,26/09/2008 15:36:00,0,0.24967292096484472,0,logistic_top40_C001
691,SECOM-0691,DEMO-027,02/09/2008 14:34:00,0,0.3045120835009259,0,logistic_top40_C001
1537,SECOM-1537,DEMO-061,15/10/2008 18:16:00,0,0.20410662273473343,0,logistic_top40_C001
20,SECOM-0020,DEMO-000,22/07/2008 15:30:00,0,0.39871324989319057,0,logistic_top40_C001
496,SECOM-0496,DEMO-019,28/08/2008 21:03:00,0,0.2772247876055527,0,logistic_top40_C001
325,SECOM-0325,DEMO-013,20/08/2008 07:12:00,0,0.6244841185740391,1,logistic_top40_C001
1099,SECOM-1099,DEMO-043,26/09/2008 05:32:00,0,0.2659633358070555,0,logistic_top40_C001
502,SECOM-0502,DEMO-020,29/08/2008 01:06:00,0,0.525085856578921,1,logistic_top40_C001
611,SECOM-0611,DEMO-024,31/08/2008 20:24:00,0,0.31862456602213085,0,logistic_top40_C001
79,SECOM-0079,DEMO-003,03/08/2008 17:58:00,0,0.5935728669984078,1,logistic_top40_C001
582,SECOM-0582,DEMO-023,30/08/2008 11:57:00,0,0.5739097548338359,1,logistic_top40_C001
1466,SECOM-1466,DEMO-058,12/10/2008 00:57:00,0,0.10902072664056646,0,logistic_top40_C001
776,SECOM-0776,DEMO-031,10/09/2008 21:56:00,0,0.3360429230112541,0,logistic_top40_C001
518,SECOM-0518,DEMO-020,29/08/2008 06:45:00,1,0.38469501610886875,0,logistic_top40_C001
818,SECOM-0818,DEMO-032,12/09/2008 23:28:00,0,0.1950283197762958,0,logistic_top40_C001
954,SECOM-0954,DEMO-038,20/09/2008 14:53:00,0,0.09448754536120837,0,logistic_top40_C001
947,SECOM-0947,DEMO-037,20/09/2008 12:27:00,0,0.15233791130852845,0,logistic_top40_C001
658,SECOM-0658,DEMO-026,02/09/2008 03:35:00,0,0.46323580834559985,0,logistic_top40_C001
939,SECOM-0939,DEMO-037,20/09/2008 05:34:00,0,0.24926598527497607,0,logistic_top40_C001
855,SECOM-0855,DEMO-034,15/09/2008 22:45:00,0,0.30689985226641475,0,logistic_top40_C001
1360,SECOM-1360,DEMO-054,06/10/2008 12:39:00,0,0.4009888769125461,0,logistic_top40_C001
178,SECOM-0178,DEMO-007,10/08/2008 00:09:00,0,0.40409630377990985,0,logistic_top40_C001
1129,SECOM-1129,DEMO-045,27/09/2008 13:19:00,0,0.18367427497398503,0,logistic_top40_C001
1150,SECOM-1150,DEMO-046,28/09/2008 08:41:00,0,0.23237389063951433,0,logistic_top40_C001
1333,SECOM-1333,DEMO-053,05/10/2008 20:30:00,0,0.670587528835465,1,logistic_top40_C001
457,SECOM-0457,DEMO-018,27/08/2008 22:58:00,0,0.9999772928777761,1,logistic_top40_C001
1375,SECOM-1375,DEMO-055,06/10/2008 19:42:00,0,0.3699913504937389,0,logistic_top40_C001
1070,SECOM-1070,DEMO-042,25/09/2008 02:03:00,0,0.2059837243343759,0,logistic_top40_C001
141,SECOM-0141,DEMO-005,06/08/2008 20:00:00,0,0.3251770021386175,0,logistic_top40_C001
1268,SECOM-1268,DEMO-050,03/10/2008 06:15:00,0,0.5126510456984682,1,logistic_top40_C001
1344,SECOM-1344,DEMO-053,06/10/2008 04:26:00,0,0.47007079458603995,0,logistic_top40_C001
1396,SECOM-1396,DEMO-055,07/10/2008 11:15:00,0,0.24977485780714506,0,logistic_top40_C001
932,SECOM-0932,DEMO-037,20/09/2008 00:18:00,0,0.18025880553960535,0,logistic_top40_C001
1036,SECOM-1036,DEMO-041,23/09/2008 15:23:00,0,0.25238271857220224,0,logistic_top40_C001
1366,SECOM-1366,DEMO-054,06/10/2008 15:01:00,0,0.4156553543090594,0,logistic_top40_C001
865,SECOM-0865,DEMO-034,16/09/2008 18:23:00,0,0.3127351071210372,0,logistic_top40_C001
1479,SECOM-1479,DEMO-059,13/10/2008 14:30:00,0,0.17944030736765382,0,logistic_top40_C001
1271,SECOM-1271,DEMO-050,03/10/2008 11:40:00,0,0.5763490066081997,1,logistic_top40_C001
579,SECOM-0579,DEMO-023,30/08/2008 11:12:00,0,0.5271451743110599,1,logistic_top40_C001
524,SECOM-0524,DEMO-020,29/08/2008 07:33:00,0,0.44651413944701795,0,logistic_top40_C001
793,SECOM-0793,DEMO-031,11/09/2008 16:28:00,0,0.21975573210624819,0,logistic_top40_C001
862,SECOM-0862,DEMO-034,16/09/2008 09:37:00,0,0.22687916550291629,0,logistic_top40_C001
978,SECOM-0978,DEMO-039,21/09/2008 08:22:00,0,0.1195860598881279,0,logistic_top40_C001
635,SECOM-0635,DEMO-025,01/09/2008 20:51:00,0,0.5508609903948362,1,logistic_top40_C001
912,SECOM-0912,DEMO-036,19/09/2008 15:31:00,0,0.3157444399535615,0,logistic_top40_C001
750,SECOM-0750,DEMO-030,07/09/2008 23:33:00,0,0.3788237773844599,0,logistic_top40_C001
1441,SECOM-1441,DEMO-057,09/10/2008 14:15:00,0,0.29076808838531587,0,logistic_top40_C001
1309,SECOM-1309,DEMO-052,05/10/2008 05:31:00,0,0.6210025538246361,1,logistic_top40_C001
306,SECOM-0306,DEMO-012,19/08/2008 11:46:00,0,0.7193738467811398,1,logistic_top40_C001
1531,SECOM-1531,DEMO-061,15/10/2008 13:14:00,0,0.24935342114224104,0,logistic_top40_C001
769,SECOM-0769,DEMO-030,09/09/2008 00:25:00,0,0.20763603148102053,0,logistic_top40_C001
1305,SECOM-1305,DEMO-052,05/10/2008 01:35:00,0,0.6381267814888226,1,logistic_top40_C001
1283,SECOM-1283,DEMO-051,03/10/2008 22:53:00,0,0.462169587763989,0,logistic_top40_C001
326,SECOM-0326,DEMO-013,20/08/2008 08:40:00,1,0.4319924978193421,0,logistic_top40_C001
458,SECOM-0458,DEMO-018,28/08/2008 03:03:00,0,0.3562605937749986,0,logistic_top40_C001
9,SECOM-0009,DEMO-000,19/07/2008 21:35:00,0,0.7490103197573862,1,logistic_top40_C001
615,SECOM-0615,DEMO-024,31/08/2008 22:32:00,0,0.18666802153350354,0,logistic_top40_C001
1208,SECOM-1208,DEMO-048,01/10/2008 00:20:00,0,0.5205373001324025,1,logistic_top40_C001
936,SECOM-0936,DEMO-037,20/09/2008 04:28:00,0,0.12448370443854766,0,logistic_top40_C001
1350,SECOM-1350,DEMO-054,06/10/2008 07:12:00,0,0.40297209715769855,0,logistic_top40_C001
1222,SECOM-1222,DEMO-048,01/10/2008 21:50:00,0,0.549547486412563,1,logistic_top40_C001
1218,SECOM-1218,DEMO-048,01/10/2008 15:16:00,0,0.4843876889658467,1,logistic_top40_C001
1197,SECOM-1197,DEMO-047,30/09/2008 15:16:00,0,0.1788303745105873,0,logistic_top40_C001
5,SECOM-0005,DEMO-000,19/07/2008 17:53:00,0,0.6287856604213382,1,logistic_top40_C001
307,SECOM-0307,DEMO-012,19/08/2008 11:57:00,0,0.35780942879044,0,logistic_top40_C001
336,SECOM-0336,DEMO-013,20/08/2008 19:20:00,1,0.6997406388678891,1,logistic_top40_C001
1052,SECOM-1052,DEMO-042,24/09/2008 06:13:00,0,0.7176922334009901,1,logistic_top40_C001
1357,SECOM-1357,DEMO-054,06/10/2008 09:57:00,0,0.3570215095634299,0,logistic_top40_C001
1364,SECOM-1364,DEMO-054,06/10/2008 13:55:00,1,0.4850097879822045,1,logistic_top40_C001
1382,SECOM-1382,DEMO-055,06/10/2008 23:03:00,0,0.3896272561128922,0,logistic_top40_C001
1245,SECOM-1245,DEMO-049,02/10/2008 15:44:00,0,0.2127014942214418,0,logistic_top40_C001
640,SECOM-0640,DEMO-025,01/09/2008 23:28:00,0,0.3398323960866175,0,logistic_top40_C001
1390,SECOM-1390,DEMO-055,07/10/2008 09:11:00,0,0.3671257327546737,0,logistic_top40_C001
576,SECOM-0576,DEMO-023,30/08/2008 09:45:00,1,0.30870132659326127,0,logistic_top40_C001
1295,SECOM-1295,DEMO-051,04/10/2008 18:25:00,0,0.32939842647369955,0,logistic_top40_C001
550,SECOM-0550,DEMO-022,29/08/2008 22:56:00,0,0.3046168570875757,0,logistic_top40_C001
372,SECOM-0372,DEMO-014,21/08/2008 18:04:00,0,0.30624871581436125,0,logistic_top40_C001
1499,SECOM-1499,DEMO-059,14/10/2008 13:13:00,0,0.20027363126003514,0,logistic_top40_C001
231,SECOM-0231,DEMO-009,17/08/2008 12:16:00,1,0.512435948259027,1,logistic_top40_C001
672,SECOM-0672,DEMO-026,02/09/2008 10:13:00,0,0.36436863215973675,0,logistic_top40_C001
1474,SECOM-1474,DEMO-058,13/10/2008 03:53:00,0,0.11855668661128733,0,logistic_top40_C001
331,SECOM-0331,DEMO-013,20/08/2008 17:09:00,0,0.49764551840493226,1,logistic_top40_C001
1073,SECOM-1073,DEMO-042,25/09/2008 07:58:00,0,0.136259204915384,0,logistic_top40_C001
1525,SECOM-1525,DEMO-061,15/10/2008 07:36:00,0,0.35004951078619484,0,logistic_top40_C001
753,SECOM-0753,DEMO-030,08/09/2008 01:24:00,0,0.27055821002779806,0,logistic_top40_C001
715,SECOM-0715,DEMO-028,03/09/2008 14:29:00,0,0.3174118466962698,0,logistic_top40_C001
1226,SECOM-1226,DEMO-049,02/10/2008 00:22:00,0,0.5765225801301475,1,logistic_top40_C001
930,SECOM-0930,DEMO-037,19/09/2008 23:26:00,0,0.15192161555789485,0,logistic_top40_C001
1058,SECOM-1058,DEMO-042,24/09/2008 11:47:00,0,0.09662553113631711,0,logistic_top40_C001
238,SECOM-0238,DEMO-009,17/08/2008 23:04:00,1,0.6711249234453802,1,logistic_top40_C001
1272,SECOM-1272,DEMO-050,03/10/2008 12:31:00,0,0.6338004553077863,1,logistic_top40_C001
442,SECOM-0442,DEMO-017,24/08/2008 02:32:00,0,0.37259225574537924,0,logistic_top40_C001
424,SECOM-0424,DEMO-016,22/08/2008 19:14:00,1,0.45777338075680335,0,logistic_top40_C001
1493,SECOM-1493,DEMO-059,13/10/2008 22:48:00,0,0.12903785973484347,0,logistic_top40_C001
1282,SECOM-1282,DEMO-051,03/10/2008 22:08:00,0,0.5443346791304806,1,logistic_top40_C001
1377,SECOM-1377,DEMO-055,06/10/2008 20:36:00,0,0.043666666666666666,0,random_forest_unweighted
1212,SECOM-1212,DEMO-048,01/10/2008 07:19:00,0,0.025333333333333336,0,random_forest_unweighted
907,SECOM-0907,DEMO-036,19/09/2008 09:47:00,0,0.004,0,random_forest_unweighted
766,SECOM-0766,DEMO-030,08/09/2008 21:36:00,0,0.051666666666666666,0,random_forest_unweighted
600,SECOM-0600,DEMO-024,31/08/2008 02:57:00,0,0.025333333333333333,0,random_forest_unweighted
297,SECOM-0297,DEMO-011,19/08/2008 08:33:00,0,0.11699999999999998,1,random_forest_unweighted
820,SECOM-0820,DEMO-032,13/09/2008 00:25:00,0,0.059199999999999996,0,random_forest_unweighted
500,SECOM-0500,DEMO-020,28/08/2008 23:42:00,0,0.01,0,random_forest_unweighted
1123,SECOM-1123,DEMO-044,27/09/2008 11:45:00,0,0.15129047619047623,1,random_forest_unweighted
1213,SECOM-1213,DEMO-048,01/10/2008 07:28:00,0,0.04066666666666667,0,random_forest_unweighted
1543,SECOM-1543,DEMO-061,15/10/2008 23:00:00,0,0.02,0,random_forest_unweighted
1157,SECOM-1157,DEMO-046,28/09/2008 18:43:00,0,0.10013333333333334,1,random_forest_unweighted
108,SECOM-0108,DEMO-004,05/08/2008 04:32:00,0,0.08706666666666667,0,random_forest_unweighted
170,SECOM-0170,DEMO-006,09/08/2008 17:34:00,0,0.08360000000000002,0,random_forest_unweighted
570,SECOM-0570,DEMO-022,30/08/2008 08:10:00,0,0.051666666666666666,0,random_forest_unweighted
1134,SECOM-1134,DEMO-045,27/09/2008 15:30:00,0,0.10706666666666664,1,random_forest_unweighted
1448,SECOM-1448,DEMO-057,10/10/2008 12:30:00,0,0.052990476190476185,0,random_forest_unweighted
216,SECOM-0216,DEMO-008,16/08/2008 08:39:00,0,0.09986666666666666,1,random_forest_unweighted
850,SECOM-0850,DEMO-034,15/09/2008 16:10:00,0,0.058199999999999995,0,random_forest_unweighted
1049,SECOM-1049,DEMO-041,24/09/2008 03:40:00,0,0.021333333333333333,0,random_forest_unweighted
1477,SECOM-1477,DEMO-059,13/10/2008 14:06:00,0,0.13533333333333333,1,random_forest_unweighted
62,SECOM-0062,DEMO-002,31/07/2008 20:18:00,1,0.28289523809523814,1,random_forest_unweighted
42,SECOM-0042,DEMO-001,29/07/2008 04:08:00,0,0.03906666666666667,0,random_forest_unweighted
628,SECOM-0628,DEMO-025,01/09/2008 09:06:00,0,0.0212,0,random_forest_unweighted
1156,SECOM-1156,DEMO-046,28/09/2008 18:34:00,0,0.051666666666666666,0,random_forest_unweighted
140,SECOM-0140,DEMO-005,06/08/2008 19:24:00,0,0.08066666666666665,0,random_forest_unweighted
866,SECOM-0866,DEMO-034,16/09/2008 19:34:00,0,0.10159999999999998,1,random_forest_unweighted
369,SECOM-0369,DEMO-014,21/08/2008 16:36:00,0,0.052666666666666674,0,random_forest_unweighted
996,SECOM-0996,DEMO-039,21/09/2008 19:19:00,0,0.06080000000000001,0,random_forest_unweighted
258,SECOM-0258,DEMO-010,18/08/2008 11:04:00,0,0.06633333333333334,0,random_forest_unweighted
1033,SECOM-1033,DEMO-041,23/09/2008 12:31:00,0,0.10515238095238097,1,random_forest_unweighted
355,SECOM-0355,DEMO-014,21/08/2008 12:33:00,0,0.07264761904761903,0,random_forest_unweighted
840,SECOM-0840,DEMO-033,14/09/2008 19:13:00,0,0.012666666666666668,0,random_forest_unweighted
1394,SECOM-1394,DEMO-055,07/10/2008 10:10:00,0,0.04566666666666666,0,random_forest_unweighted
1478,SECOM-1478,DEMO-059,13/10/2008 14:29:00,0,0.05553333333333333,0,random_forest_unweighted
1421,SECOM-1421,DEMO-056,08/10/2008 12:11:00,0,0.016,0,random_forest_unweighted
195,SECOM-0195,DEMO-007,12/08/2008 04:23:00,0,0.16223333333333334,1,random_forest_unweighted
455,SECOM-0455,DEMO-018,27/08/2008 17:14:00,0,0.0708,0,random_forest_unweighted
587,SECOM-0587,DEMO-023,30/08/2008 15:16:00,0,0.054933333333333334,0,random_forest_unweighted
1092,SECOM-1092,DEMO-043,25/09/2008 23:48:00,0,0.07699999999999999,0,random_forest_unweighted
1090,SECOM-1090,DEMO-043,25/09/2008 22:05:00,0,0.03566666666666667,0,random_forest_unweighted
65,SECOM-0065,DEMO-002,01/08/2008 10:20:00,0,0.09566666666666668,1,random_forest_unweighted
1498,SECOM-1498,DEMO-059,14/10/2008 03:35:00,0,0.06366666666666666,0,random_forest_unweighted
220,SECOM-0220,DEMO-008,16/08/2008 14:30:00,0,0.056285714285714286,0,random_forest_unweighted
1307,SECOM-1307,DEMO-052,05/10/2008 04:20:00,0,0.07006666666666667,0,random_forest_unweighted
537,SECOM-0537,DEMO-021,29/08/2008 14:18:00,0,0.05933333333333333,0,random_forest_unweighted
1191,SECOM-1191,DEMO-047,30/09/2008 04:42:00,0,0.016666666666666663,0,random_forest_unweighted
234,SECOM-0234,DEMO-009,17/08/2008 15:25:00,0,0.05999999999999999,0,random_forest_unweighted
51,SECOM-0051,DEMO-002,29/07/2008 21:07:00,0,0.1512285714285714,1,random_forest_unweighted
233,SECOM-0233,DEMO-009,17/08/2008 14:21:00,0,0.13386666666666663,1,random_forest_unweighted
572,SECOM-0572,DEMO-022,30/08/2008 08:42:00,0,0.0124,0,random_forest_unweighted
450,SECOM-0450,DEMO-018,27/08/2008 00:46:00,0,0.08466666666666667,0,random_forest_unweighted
1048,SECOM-1048,DEMO-041,24/09/2008 03:32:00,0,0.009333333333333334,0,random_forest_unweighted
68,SECOM-0068,DEMO-002,01/08/2008 12:29:00,0,0.09933333333333334,1,random_forest_unweighted
705,SECOM-0705,DEMO-028,02/09/2008 20:59:00,0,0.0288,0,random_forest_unweighted
390,SECOM-0390,DEMO-015,22/08/2008 00:44:00,0,0.05706666666666667,0,random_forest_unweighted
1081,SECOM-1081,DEMO-043,25/09/2008 14:08:00,0,0.06453333333333333,0,random_forest_unweighted
621,SECOM-0621,DEMO-024,01/09/2008 00:53:00,0,0.004,0,random_forest_unweighted
190,SECOM-0190,DEMO-007,11/08/2008 03:06:00,0,0.13573333333333332,1,random_forest_unweighted
706,SECOM-0706,DEMO-028,03/09/2008 00:18:00,0,0.03066666666666667,0,random_forest_unweighted
798,SECOM-0798,DEMO-031,12/09/2008 05:11:00,0,0.0542952380952381,0,random_forest_unweighted
1,SECOM-0001,DEMO-000,19/07/2008 12:32:00,0,0.09459999999999999,1,random_forest_unweighted
604,SECOM-0604,DEMO-024,31/08/2008 10:36:00,0,0.016,0,random_forest_unweighted
1437,SECOM-1437,DEMO-057,09/10/2008 00:23:00,0,0.018666666666666665,0,random_forest_unweighted
434,SECOM-0434,DEMO-017,23/08/2008 05:57:00,0,0.07466666666666667,0,random_forest_unweighted
714,SECOM-0714,DEMO-028,03/09/2008 14:24:00,0,0.05606666666666667,0,random_forest_unweighted
914,SECOM-0914,DEMO-036,19/09/2008 16:58:00,1,0.03266666666666667,0,random_forest_unweighted
24,SECOM-0024,DEMO-000,27/07/2008 04:18:00,0,0.24716190476190483,1,random_forest_unweighted
1432,SECOM-1432,DEMO-057,08/10/2008 21:19:00,0,0.039733333333333336,0,random_forest_unweighted
1103,SECOM-1103,DEMO-044,26/09/2008 14:20:00,0,0.014,0,random_forest_unweighted
837,SECOM-0837,DEMO-033,14/09/2008 17:40:00,0,0.034133333333333335,0,random_forest_unweighted
345,SECOM-0345,DEMO-013,21/08/2008 02:11:00,0,0.17389523809523807,1,random_forest_unweighted
1122,SECOM-1122,DEMO-044,27/09/2008 11:04:00,0,0.04926666666666667,0,random_forest_unweighted
1189,SECOM-1189,DEMO-047,30/09/2008 02:44:00,1,0.036961904761904765,0,random_forest_unweighted
903,SECOM-0903,DEMO-036,19/09/2008 07:18:00,0,0.11266666666666666,1,random_forest_unweighted
877,SECOM-0877,DEMO-035,18/09/2008 01:43:00,0,0.06293333333333334,0,random_forest_unweighted
1529,SECOM-1529,DEMO-061,15/10/2008 10:00:00,0,0.04693333333333333,0,random_forest_unweighted
215,SECOM-0215,DEMO-008,16/08/2008 07:33:00,0,0.09173333333333333,1,random_forest_unweighted
569,SECOM-0569,DEMO-022,30/08/2008 07:54:00,0,0.012933333333333333,0,random_forest_unweighted
1446,SECOM-1446,DEMO-057,10/10/2008 10:46:00,0,0.1773142857142857,1,random_forest_unweighted
1057,SECOM-1057,DEMO-042,24/09/2008 10:59:00,0,0.02266666666666667,0,random_forest_unweighted
1162,SECOM-1162,DEMO-046,28/09/2008 21:08:00,0,0.0404,0,random_forest_unweighted
96,SECOM-0096,DEMO-003,04/08/2008 20:58:00,1,0.14973333333333336,1,random_forest_unweighted
765,SECOM-0765,DEMO-030,08/09/2008 20:00:00,0,0.05066666666666667,0,random_forest_unweighted
1038,SECOM-1038,DEMO-041,23/09/2008 15:58:00,0,0.05689999999999999,0,random_forest_unweighted
533,SECOM-0533,DEMO-021,29/08/2008 13:14:00,0,0.1022,1,random_forest_unweighted
1563,SECOM-1563,DEMO-062,16/10/2008 20:49:00,0,0.02666666666666667,0,random_forest_unweighted
11,SECOM-0011,DEMO-000,19/07/2008 22:52:00,1,0.127,1,random_forest_unweighted
1254,SECOM-1254,DEMO-050,02/10/2008 21:32:00,1,0.060200000000000004,0,random_forest_unweighted
